Booking_ID,no_of_adults,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_nights,lead_weekend_nights,lead_car,lead_room,lead_market,lead_price,price_adults,price_room,requests_adults
INN27504,0.0,0.3333333333333333,0.058823529411764705,0,0,0,0.20993227990970653,0,0,0.0,0.0,0.3062583222370173,0.0,0.13043478260869565,0.075,0.15146579804560262,0.0,0.0,0.0,0.0,0.09604784017639395,0.0,0.0
INN33350,0.0,0.0,0.11764705882352941,2,0,0,0.013544018058690745,1,0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0032258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INN00035,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.16252821670428894,0,0,0.0,0.0,0.22769640479360853,0.0,0.08695652173913043,0.03870967741935484,0.0,0.0,0.0,0.0,0.0,0.14281896234924665,0.0,0.0
INN09854,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.21444695259593677,1,0,0.0,0.0,0.17531291611185087,0.2,0.043478260869565216,0.025537634408602152,0.0,0.0,0.0,0.0,0.0882079851439183,0.10996224902281763,0.0,0.125
INN10230,0.0,0.3333333333333333,0.058823529411764705,0,0,0,0.002257336343115124,0,0,0.0,0.0,0.15978695073235688,0.0,0.13043478260869565,0.0008064516129032258,0.0016286644951140066,0.0,0.0,0.0,0.0,0.050111916613770756,0.0,0.0
INN25658,0.0,0.0,0.1764705882352941,0,0,0,0.34085778781038373,0,0,0.0,0.0,0.18908122503328897,0.0,0.13043478260869565,0.1217741935483871,0.0,0.0,0.0,0.0,0.0,0.0592991013262954,0.0,0.0
INN09839,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.09932279909706546,0,0,0.0,0.0,0.1997336884154461,0.0,0.13043478260869565,0.035483870967741936,0.0,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0
INN27946,0.09090909090909091,0.16666666666666666,0.0,0,0,0,0.1896162528216704,1,0,0.0,0.0,0.25645805592543275,0.2,0.043478260869565216,0.02258064516129032,0.06840390879478828,0.0,0.0,0.0,0.07799442896935933,0.16085925233020412,0.0,0.125
INN13482,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,1,0.013544018058690745,1,0,0.0,0.0,0.27653794940079895,0.2,0.17391304347826086,0.0064516129032258064,0.00488599348534202,0.0,0.00505050505050505,0.0,0.005571030640668524,0.1734540473724652,0.06786928104575163,0.125
INN30232,0.1818181818181818,0.3333333333333333,0.23529411764705882,0,0,0,0.16252821670428894,0,0,0.0,0.0,0.1901464713715047,0.2,0.2608695652173913,0.11612903225806452,0.11726384364820848,0.0,0.0,0.0,0.06685236768802229,0.11926636154077441,0.0,0.125
INN36188,0.0,0.0,0.11764705882352941,0,0,0,0.07223476297968397,0,0,0.0,0.0,0.19440745672436752,0.0,0.08695652173913043,0.017204301075268817,0.0,0.0,0.0,0.0,0.0,0.06096949854675442,0.0,0.0
INN11869,0.09090909090909091,0.0,0.23529411764705882,0,0,0,0.29571106094808125,1,0,0.0,0.0,0.2804260985352863,0.0,0.17391304347826086,0.14086021505376345,0.0,0.0,0.0,0.0,0.0,0.17589282731433536,0.0,0.0
INN29817,0.0,0.0,0.11764705882352941,0,0,0,0.002257336343115124,2,0,0.0,0.0,0.2396804260985353,0.0,0.08695652173913043,0.0005376344086021505,0.0,0.0,0.0,0.0,0.0,0.07516787492065614,0.0,0.0
INN28648,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.44695259593679454,0,0,0.0,0.0,0.2396804260985353,0.0,0.13043478260869565,0.1596774193548387,0.16123778501628666,0.0,0.0,0.0,0.0,0.1503357498413123,0.0,0.0
INN11451,0.0,0.3333333333333333,0.1764705882352941,0,0,0,0.07674943566591422,1,0,0.0,0.0,0.24207723035952067,0.4,0.21739130434782608,0.0456989247311828,0.055374592833876225,0.0,0.0,0.0,0.06313834726090993,0.07591955366986271,0.0,0.125
INN25797,0.0,0.0,0.1764705882352941,0,0,0,0.1602708803611738,0,0,0.0,0.0,0.31957390146471376,0.0,0.13043478260869565,0.05725806451612903,0.0,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0
INN17983,0.0,0.3333333333333333,0.058823529411764705,0,0,0,0.02708803611738149,1,0,0.0,0.0,0.299387483355526,0.2,0.13043478260869565,0.00967741935483871,0.01954397394136808,0.0,0.0,0.0,0.011142061281337047,0.09389302776200181,0.0,0.0625
INN33388,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,2,0.29571106094808125,1,0,0.0,0.0,0.22324900133155792,0.2,0.21739130434782608,0.1760752688172043,0.21335504885993486,0.0,0.22053872053872053,0.0,0.12163416898792943,0.0,0.10958169934640521,0.0
INN28847,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.09932279909706546,0,0,0.0,0.0,0.1997336884154461,0.0,0.13043478260869565,0.035483870967741936,0.0,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0
INN05216,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,1,0.3476297968397291,0,0,0.0,0.0,0.24221038615179763,0.0,0.13043478260869565,0.12419354838709677,0.1254071661237785,0.0,0.12962962962962962,0.0,0.0,0.15192262720074837,0.059444444444444446,0.0
INN02005,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,1,0.05417607223476298,1,0,0.0,0.0,0.2911584553928096,0.2,0.13043478260869565,0.01935483870967742,0.01954397394136808,0.0,0.0202020202020202,0.0,0.022284122562674095,0.18262452811278523,0.07145751633986927,0.125
INN19927,0.09090909090909091,0.16666666666666666,0.11764705882352941,1,0,0,0.2934537246049661,1,0,0.0,0.0,0.30918774966711055,0.2,0.13043478260869565,0.10483870967741936,0.10586319218241043,0.0,0.0,0.0,0.12070566388115135,0.19393311729529283,0.0,0.125
INN05048,0.0,0.0,0.058823529411764705,0,0,0,0.06094808126410835,2,0,0.0,0.0,0.17310252996005326,0.0,0.043478260869565216,0.007258064516129033,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0
INN23893,0.09090909090909091,0.0,0.11764705882352941,1,0,0,0.1309255079006772,1,0,0.0,0.0,0.23435419440745675,0.0,0.08695652173913043,0.03118279569892473,0.0,0.0,0.0,0.0,0.0,0.14699495540039423,0.0,0.0
INN35350,0.1818181818181818,0.16666666666666666,0.11764705882352941,0,0,1,0.14446952595936793,1,0,0.0,0.0,0.33954727030625836,0.8,0.13043478260869565,0.05161290322580645,0.05211726384364821,0.0,0.05387205387205387,0.0,0.23769730733519034,0.3194634684127886,0.08333333333333333,0.75
INN09843,0.09090909090909091,0.3333333333333333,0.058823529411764705,0,0,0,0.02708803611738149,1,0,0.0,0.0,0.2796271637816245,0.2,0.13043478260869565,0.00967741935483871,0.01954397394136808,0.0,0.0,0.0,0.011142061281337047,0.17539170814819766,0.0,0.125
INN22533,0.09090909090909091,0.16666666666666666,0.23529411764705882,0,0,0,0.1715575620767494,1,0,0.0,0.0,0.26790945406125166,0.2,0.21739130434782608,0.10215053763440861,0.06188925081433225,0.0,0.0,0.0,0.07056638811513463,0.16804196037817792,0.0,0.125
INN35478,0.09090909090909091,0.0,0.058823529411764705,0,1,4,0.002257336343115124,0,0,0.0,0.0,0.31691078561917446,0.2,0.043478260869565216,0.00026881720430107527,0.0,0.0035714285714285713,0.003367003367003367,0.0,0.0009285051067780873,0.19877726923462402,0.3111111111111111,0.125
INN21594,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,0,0.002257336343115124,0,0,0.0,0.0,0.4687083888149135,0.0,0.17391304347826086,0.001075268817204301,0.0008143322475570033,0.0,0.0,0.0,0.0,0.29398991080078846,0.0,0.0
INN05680,0.09090909090909091,0.3333333333333333,0.1764705882352941,1,0,0,0.09706546275395032,1,0,0.0,0.0,0.22029294274300934,0.2,0.21739130434782608,0.05779569892473118,0.07003257328990228,0.0,0.0,0.0,0.039925719591457756,0.13817525807637057,0.0,0.125
INN03380,0.09090909090909091,0.3333333333333333,0.0,0,0,0,0.10835214446952596,0,0,0.0,0.0,0.1997336884154461,0.0,0.08695652173913043,0.025806451612903226,0.07817589576547232,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0
INN23456,0.0,0.0,0.11764705882352941,0,0,0,0.22347629796839727,2,0,0.0,0.0,0.21438082556591212,0.0,0.08695652173913043,0.0532258064516129,0.0,0.0,0.0,0.0,0.0,0.06723348812347577,0.0,0.0
INN03965,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,1,0.0857787810383747,1,0,0.0,0.0,0.31424766977363516,0.4,0.13043478260869565,0.03064516129032258,0.030944625407166124,0.0,0.03198653198653199,0.0,0.07056638811513463,0.197106872014165,0.07712418300653594,0.25
INN34925,0.0,0.0,0.058823529411764705,0,0,1,0.0,1,0,0.0,0.0,0.340878828229028,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.10690542210937762,0.08366013071895424,0.0
INN27143,0.0,0.0,0.11764705882352941,1,0,0,0.013544018058690745,1,0,0.0,0.0,0.24766977363515313,0.0,0.08695652173913043,0.0032258064516129032,0.0,0.0,0.0,0.0,0.0,0.07767347075134468,0.0,0.0
INN24568,0.0,0.16666666666666666,0.1764705882352941,0,0,0,0.0,2,0,0.0,0.0,0.3488681757656458,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.10941101794006615,0.0,0.0
INN03924,0.0,0.16666666666666666,0.1764705882352941,0,0,1,0.1309255079006772,0,0,0.0,0.0,0.24221038615179763,0.2,0.17391304347826086,0.06236559139784946,0.04723127035830619,0.0,0.04882154882154882,0.0,0.05385329619312906,0.07596131360037418,0.059444444444444446,0.0625
INN27677,0.09090909090909091,0.3333333333333333,0.058823529411764705,0,0,0,0.6252821670428893,1,0,0.0,0.0,0.16055925432756327,0.8,0.13043478260869565,0.22338709677419355,0.45114006514657984,0.0,0.0,0.0,1.0287836583101206,0.10070824842147463,0.0,0.5
INN27120,0.09090909090909091,0.16666666666666666,0.058823529411764705,0,0,1,0.04514672686230248,1,0,0.0,0.0,0.3009320905459388,0.0,0.08695652173913043,0.010752688172043012,0.016286644951140065,0.0,0.016835016835016835,0.0,0.0,0.18875488591186987,0.0738562091503268,0.0
INN32710,0.0,0.0,0.058823529411764705,0,0,0,0.002257336343115124,2,0,0.0,0.0,0.2263648468708389,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0,0.07099188186950857,0.0,0.0
INN19603,0.0,0.16666666666666666,0.0,0,0,0,0.013544018058690745,1,0,0.0,0.0,0.28335552596537955,0.0,0.043478260869565216,0.0016129032258064516,0.00488599348534202,0.0,0.0,0.0,0.0,0.08886513212842015,0.0,0.0
INN34463,0.09090909090909091,0.0,0.23529411764705882,0,0,1,0.009029345372460496,1,0,0.0,0.0,0.3517443408788283,0.2,0.17391304347826086,0.004301075268817204,0.0,0.0,0.003367003367003367,0.0,0.003714020427112349,0.22062606487822808,0.08632679738562092,0.125
INN08730,0.1818181818181818,0.0,0.29411764705882354,0,0,1,0.1896162528216704,1,0,0.0,0.0,0.44820239680426105,0.4,0.21739130434782608,0.11290322580645161,0.0,0.0,0.0707070707070707,0.0,0.15598885793871867,0.42169177830488097,0.11,0.375
INN29068,0.2727272727272727,0.0,0.11764705882352941,0,0,3,0.2618510158013544,1,0,0.0,0.0,0.5764314247669774,0.0,0.08695652173913043,0.06236559139784946,0.0,0.0,0.29292929292929293,0.0,0.0,0.361557478368356,0.42441176470588227,0.0
INN31662,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.14221218961625282,1,0,0.0,0.0,0.3379494007989348,0.2,0.13043478260869565,0.050806451612903224,0.05130293159609121,0.0,0.0,0.0,0.0584958217270195,0.21197340727625033,0.0,0.125
INN32024,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.7268623024830699,0,0,0.0,0.0,0.13848202396804263,0.0,0.08695652173913043,0.17311827956989248,0.0,0.0,0.0,0.0,0.0,0.08686065546386931,0.0,0.0
INN05512,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,6,0.4063205417607223,1,0,0.0,0.0,0.34620505992010653,0.0,0.13043478260869565,0.14516129032258066,0.1465798045602606,0.0,0.9090909090909091,0.0,0.0,0.2171516386596733,0.5098039215686274,0.0
INN29324,0.0,0.0,0.058823529411764705,0,0,0,0.08126410835214447,2,0,0.0,0.0,0.23035952063914783,0.0,0.043478260869565216,0.00967741935483871,0.0,0.0,0.0,0.0,0.0,0.07224467978485284,0.0,0.0
INN10813,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.013544018058690745,0,0,0.0,0.0,0.14647137150466047,0.0,0.08695652173913043,0.0032258064516129032,0.0,0.0,0.0,0.0,0.0,0.09187184712524639,0.0,0.0
INN19980,0.1818181818181818,0.0,0.23529411764705882,0,0,0,0.03386004514672686,1,0,0.0,0.0,0.2972037283621838,0.2,0.17391304347826086,0.016129032258064516,0.0,0.0,0.0,0.0,0.013927576601671309,0.2796244947048408,0.0,0.1875
INN08909,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.1873589164785553,1,0,0.0,0.0,0.3319573901464714,0.2,0.17391304347826086,0.08924731182795699,0.13517915309446255,0.0,0.0,0.0,0.07706592386258125,0.2082150135302175,0.0,0.125
INN28307,0.09090909090909091,0.16666666666666666,0.0,0,0,0,0.582392776523702,0,0,0.0,0.0,0.29294274300932094,0.0,0.043478260869565216,0.06935483870967742,0.21009771986970685,0.0,0.0,0.0,0.0,0.18374369425049278,0.0,0.0
INN22644,0.09090909090909091,0.0,0.23529411764705882,1,0,0,0.4153498871331828,1,0,0.0,0.0,0.23768308921438083,0.0,0.17391304347826086,0.1978494623655914,0.0,0.0,0.0,0.0,0.0,0.14908295192596802,0.0,0.0
INN33785,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.04288939051918735,2,0,0.0,0.0,0.29294274300932094,0.0,0.08695652173913043,0.01021505376344086,0.0,0.0,0.0,0.0,0.0,0.18374369425049278,0.0,0.0
INN01819,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.22347629796839727,2,0,0.0,0.0,0.22902796271637818,0.0,0.08695652173913043,0.0532258064516129,0.0,0.0,0.0,0.0,0.0,0.14365416095947617,0.0,0.0
INN18667,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.20090293453724603,1,0,0.0,0.0,0.19241011984021306,0.4,0.13043478260869565,0.0717741935483871,0.0724755700325733,0.0,0.0,0.0,0.16527390900649955,0.12068619917816457,0.0,0.25
INN13693,0.09090909090909091,0.0,0.058823529411764705,0,0,1,0.12866817155756208,1,0,0.0,0.0,0.3063648468708389,0.4,0.043478260869565216,0.01532258064516129,0.0,0.0,0.047979797979797977,0.0,0.10584958217270195,0.19216249624160628,0.07518954248366012,0.25
INN13432,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.47629796839729116,0,0,0.0,0.0,0.2663115845539281,0.0,0.08695652173913043,0.11344086021505376,0.0,0.0,0.0,0.0,0.0,0.16703972204590253,0.0,0.0
INN05863,0.1818181818181818,0.3333333333333333,0.058823529411764705,0,0,0,0.15124153498871332,0,0,0.0,0.0,0.2684687083888149,0.2,0.13043478260869565,0.05403225806451613,0.10912052117263844,0.0,0.0,0.0,0.06220984215413185,0.2525891156917115,0.0,0.1875
INN06456,0.0,0.0,0.058823529411764705,0,0,0,0.0,2,1,0.0,0.034482758620689655,0.17310252996005326,0.2,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0625
INN26019,0.09090909090909091,0.3333333333333333,0.058823529411764705,2,0,0,0.2799097065462754,0,0,0.0,0.0,0.25166444740346205,0.0,0.13043478260869565,0.1,0.20195439739413681,0.0,0.0,0.0,0.0,0.1578525373333779,0.0,0.0
INN01322,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,0,0.02934537246049661,0,0,0.0,0.0,0.2237017310252996,0.2,0.17391304347826086,0.013978494623655914,0.010586319218241044,0.0,0.0,0.0,0.012070566388115135,0.14031336651855814,0.0,0.125
INN20337,0.09090909090909091,0.0,0.058823529411764705,2,0,0,0.16252821670428894,0,0,0.0,0.0,0.28761651131824234,0.0,0.043478260869565216,0.01935483870967742,0.0,0.0,0.0,0.0,0.0,0.18040289980957472,0.0,0.0
INN00748,0.0,0.0,0.058823529411764705,0,0,0,0.0474040632054176,2,0,0.0,0.0,0.1810918774966711,0.2,0.043478260869565216,0.00564516129032258,0.0,0.0,0.0,0.0,0.019498607242339833,0.05679350549560686,0.0,0.0625
INN14132,0.0,0.0,0.058823529411764705,2,1,0,0.006772009029345372,4,1,0.0,0.08620689655172414,0.0,0.0,0.043478260869565216,0.0008064516129032258,0.0,0.010714285714285714,0.0,0.008310249307479225,0.0,0.0,0.0,0.0
INN17964,0.0,0.3333333333333333,0.11764705882352941,0,0,0,0.3679458239277652,0,0,0.0,0.0,0.2663115845539281,0.0,0.17391304347826086,0.17526881720430107,0.26547231270358307,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0
INN22689,0.09090909090909091,0.16666666666666666,0.23529411764705882,0,0,0,0.0,1,0,0.0,0.0,0.20364846870838882,0.2,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.12773527544850166,0.0,0.125
INN24197,0.09090909090909091,0.3333333333333333,0.29411764705882354,0,0,0,0.32505643340857787,0,0,0.0,0.0,0.19241011984021306,0.0,0.30434782608695654,0.2709677419354839,0.23452768729641696,0.0,0.0,0.0,0.0,0.12068619917816457,0.0,0.0
INN19701,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.2505643340857788,1,0,0.0,0.0,0.23541944074567248,0.4,0.17391304347826086,0.11935483870967742,0.18078175895765472,0.0,0.0,0.0,0.20612813370473537,0.14766311428857784,0.0,0.25
INN19461,0.0,0.0,0.11764705882352941,0,0,0,0.0,1,0,0.0,0.0,0.2708388814913449,0.2,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.08493969866034144,0.0,0.0625
INN30386,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.4604966139954853,0,0,0.0,0.0,0.2663115845539281,0.0,0.13043478260869565,0.16451612903225807,0.0,0.0,0.0,0.0,0.0,0.16703972204590253,0.0,0.0
INN19080,0.09090909090909091,0.0,0.23529411764705882,0,0,0,0.36568848758465006,1,0,0.0,0.0,0.24207723035952067,0.2,0.17391304347826086,0.17419354838709677,0.0,0.0,0.0,0.0,0.15041782729805014,0.15183910733972542,0.0,0.125
INN09599,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.6320541760722347,0,0,0.0,0.0,0.29294274300932094,0.0,0.13043478260869565,0.22580645161290322,0.22801302931596093,0.0,0.0,0.0,0.0,0.18374369425049278,0.0,0.0
INN16910,0.1818181818181818,0.16666666666666666,0.1764705882352941,0,0,0,0.1783295711060948,1,0,0.0,0.0,0.40066577896138483,0.0,0.17391304347826086,0.08494623655913978,0.06433224755700326,0.0,0.0,0.0,0.0,0.3769668927270905,0.0,0.0
INN15213,0.09090909090909091,0.16666666666666666,0.058823529411764705,0,0,0,0.1038374717832957,0,0,0.0,0.0,0.15978695073235688,0.0,0.08695652173913043,0.024731182795698924,0.03745928338762215,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0
INN01922,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,0,0.14221218961625282,0,0,0.0,0.0,0.1544607190412783,0.0,0.17391304347826086,0.06774193548387097,0.05130293159609121,0.0,0.0,0.0,0.0,0.09688303878662347,0.0,0.0
INN31978,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.23024830699774265,0,0,0.0,0.0,0.29027962716378164,0.0,0.08695652173913043,0.054838709677419356,0.0,0.0,0.0,0.0,0.0,0.18207329703003375,0.0,0.0
INN16266,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.5981941309255079,0,0,0.0,0.0,0.3062583222370173,0.2,0.08695652173913043,0.1424731182795699,0.0,0.0,0.0,0.0,0.24605385329619314,0.1920956803527879,0.0,0.125
INN18755,0.0,0.16666666666666666,0.058823529411764705,0,0,0,0.009029345372460496,2,1,0.0,0.034482758620689655,0.17310252996005326,0.2,0.08695652173913043,0.002150537634408602,0.003257328990228013,0.0,0.0,0.0110803324099723,0.003714020427112349,0.054287909664918324,0.0,0.0625
INN11929,0.1818181818181818,0.0,0.11764705882352941,0,0,1,0.21218961625282165,1,0,0.0,0.0,0.366711051930759,0.0,0.08695652173913043,0.05053763440860215,0.0,0.0,0.07912457912457913,0.0,0.0,0.34502054588581166,0.08999999999999998,0.0
INN33080,0.0,0.3333333333333333,0.23529411764705882,0,0,0,0.15575620767494355,0,0,0.0,0.0,0.31957390146471376,0.0,0.2608695652173913,0.11129032258064517,0.11237785016286646,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0
INN07890,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.040632054176072234,0,0,0.0,0.0,0.17310252996005326,0.0,0.043478260869565216,0.004838709677419355,0.0,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0
INN21479,0.09090909090909091,0.16666666666666666,0.1764705882352941,2,0,0,0.05417607223476298,0,0,0.0,0.0,0.3062583222370173,0.0,0.17391304347826086,0.025806451612903226,0.01954397394136808,0.0,0.0,0.0,0.0,0.1920956803527879,0.0,0.0
INN32714,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.25282167042889386,0,0,0.0,0.0,0.31957390146471376,0.2,0.13043478260869565,0.09032258064516129,0.0,0.0,0.0,0.0,0.10399257195914577,0.20044766645508302,0.0,0.125
INN20476,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.2686230248306998,0,0,0.0,0.0,0.31957390146471376,0.0,0.13043478260869565,0.09596774193548387,0.0,0.0,0.0,0.0,0.0,0.20044766645508302,0.0,0.0
INN13230,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.33408577878103835,1,0,0.0,0.0,0.2804260985352863,0.0,0.13043478260869565,0.11935483870967742,0.0,0.0,0.0,0.0,0.0,0.17589282731433536,0.0,0.0
INN29522,0.09090909090909091,0.16666666666666666,0.0,1,0,0,0.1715575620767494,1,0,0.0,0.0,0.30918774966711055,0.0,0.043478260869565216,0.02043010752688172,0.06188925081433225,0.0,0.0,0.0,0.0,0.19393311729529283,0.0,0.0
INN15685,0.09090909090909091,0.0,0.23529411764705882,0,0,0,0.07449209932279909,1,0,0.0,0.0,0.14804260985352866,0.0,0.17391304347826086,0.035483870967741936,0.0,0.0,0.0,0.0,0.0,0.09285738148531722,0.0,0.0
INN32154,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.6027088036117381,0,0,0.0,0.0,0.25299600532623173,0.0,0.13043478260869565,0.2153225806451613,0.21742671009771988,0.0,0.0,0.0,0.0,0.1586877359436074,0.0,0.0
INN32254,0.09090909090909091,0.0,0.058823529411764705,0,0,2,0.006772009029345372,4,0,0.0,0.0,0.0,0.2,0.043478260869565216,0.0008064516129032258,0.0,0.0,0.00505050505050505,0.0,0.002785515320334262,0.0,0.0,0.125
INN21216,0.0,0.0,0.058823529411764705,0,0,0,0.0,0,1,0.0,0.10344827586206896,0.17310252996005326,0.4,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.125
INN21215,0.0,0.16666666666666666,0.11764705882352941,0,0,0,0.0,2,0,0.0,0.0,0.17310252996005326,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0
INN20295,0.1818181818181818,0.16666666666666666,0.11764705882352941,0,0,0,0.18284424379232503,0,0,0.0,0.0,0.25033288948069243,0.0,0.13043478260869565,0.06532258064516129,0.06596091205211727,0.0,0.0,0.0,0.0,0.23552600808472257,0.0,0.0
INN18781,0.09090909090909091,0.0,0.23529411764705882,0,0,0,0.17607223476297967,0,0,0.0,0.0,0.1997336884154461,0.0,0.17391304347826086,0.08387096774193549,0.0,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0
INN03299,0.09090909090909091,0.16666666666666666,0.0,1,0,0,0.09029345372460496,1,0,0.0,0.0,0.2588548601864181,0.2,0.043478260869565216,0.010752688172043012,0.03257328990228013,0.0,0.0,0.0,0.037140204271123495,0.16236260982861725,0.0,0.125
INN32575,0.0,0.16666666666666666,0.1764705882352941,0,0,0,0.0474040632054176,0,0,0.0,0.0,0.15619174434087885,0.2,0.17391304347826086,0.02258064516129032,0.01710097719869707,0.0,0.0,0.0,0.019498607242339833,0.04898439848996092,0.0,0.0625
INN14836,0.1818181818181818,0.16666666666666666,0.11764705882352941,0,0,0,0.015801354401805866,1,0,0.0,0.0,0.42697736351531296,0.4,0.13043478260869565,0.00564516129032258,0.005700325732899023,0.0,0.0,0.0,0.012999071494893221,0.26781478635619554,0.0,0.25
INN35178,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.12415349887133181,0,1,0.07692307692307693,0.0,0.18641810918774968,0.0,0.13043478260869565,0.04435483870967742,0.0,0.0,0.0,0.1523545706371191,0.0,0.11692780543213177,0.0,0.0
INN16859,0.09090909090909091,0.3333333333333333,0.23529411764705882,0,0,1,0.006772009029345372,1,0,0.0,0.0,0.43275632490013316,0.0,0.2608695652173913,0.004838709677419355,0.00488599348534202,0.0,0.002525252525252525,0.0,0.0,0.2714395483245916,0.10620915032679738,0.0
INN28579,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.013544018058690745,1,0,0.0,0.0,0.2663115845539281,0.4,0.13043478260869565,0.004838709677419355,0.00488599348534202,0.0,0.0,0.0,0.011142061281337047,0.16703972204590253,0.0,0.25
INN29231,0.1818181818181818,0.3333333333333333,0.058823529411764705,0,0,1,0.291196388261851,1,0,0.0,0.0,0.36191744340878834,0.4,0.13043478260869565,0.10403225806451613,0.21009771986970685,0.0,0.10858585858585858,0.0,0.2395543175487465,0.34051047339057233,0.0888235294117647,0.375
INN35972,0.09090909090909091,0.3333333333333333,0.29411764705882354,1,0,0,0.06094808126410835,1,0,0.0,0.0,0.2055925432756325,0.4,0.30434782608695654,0.050806451612903224,0.043973941368078175,0.0,0.0,0.0,0.05013927576601671,0.12895466541943676,0.0,0.25
INN17288,0.09090909090909091,0.0,0.23529411764705882,1,0,0,0.3995485327313769,1,0,0.0,0.0,0.2207190412782956,0.0,0.17391304347826086,0.19032258064516128,0.0,0.0,0.0,0.0,0.0,0.138442521631644,0.0,0.0
INN09648,0.09090909090909091,0.3333333333333333,0.23529411764705882,0,0,0,0.3611738148984198,0,0,0.0,0.0,0.2396804260985353,0.0,0.2608695652173913,0.25806451612903225,0.26058631921824105,0.0,0.0,0.0,0.0,0.1503357498413123,0.0,0.0
INN27588,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.09029345372460496,1,0,0.0,0.0,0.27826897470039946,0.2,0.043478260869565216,0.010752688172043012,0.0,0.0,0.0,0.0,0.037140204271123495,0.17453980556576354,0.0,0.125
INN24622,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.6884875846501128,0,0,0.0,0.0,0.23701731025299602,0.0,0.13043478260869565,0.24596774193548387,0.248371335504886,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0
INN21025,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.3995485327313769,0,0,0.0,0.0,0.2663115845539281,0.0,0.08695652173913043,0.09516129032258064,0.0,0.0,0.0,0.0,0.0,0.16703972204590253,0.0,0.0
