Booking_ID,no_of_adults,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_x_nights,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,required_car_parking_space_0,required_car_parking_space_1
INN01852,1.6172034536298052,0.2178179317559912,1.2861295932771684,1.089248916861706,2018,0.18855723017186354,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,0.7578536211865259,1.753618366555898,5,880,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN15487,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-1.0057664917655549,2018,-2.097837849653249,1.3062474776175843,0,-0.06322112013717594,-0.08599071651318926,-2.957307474048738,3.0243330404127717,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN30553,1.6172034536298052,0.2178179317559912,0.5708347643519661,-0.8510210354464959,2018,-1.771209981106804,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,-0.47767669306895444,-0.7878109811578492,4,52,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
INN30622,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.38678466648931864,2017,0.8418129672647527,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,-0.2577094463691348,3.0243330404127717,3,156,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN23808,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.5534336194483054,2018,-2.097837849653249,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,-0.6633633298934775,0.48290369269902433,1,38,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN17918,1.6172034536298052,0.2178179317559912,-0.8597548934984386,0.3036181386264833,2018,0.18855723017186354,0.7331119316612413,0,-0.06322112013717594,-0.08599071651318926,1.4248971550100045,-0.7878109811578492,2,220,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN19883,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.720082572407292,2017,0.8418129672647527,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,0.09938023983187097,1.753618366555898,2,48,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN10085,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.7438895656871473,2017,1.1684408358111973,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-0.18629150912893364,-0.7878109811578492,2,44,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN36058,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.815310545526713,2017,0.5151850987183082,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,3.0417992541281587,1.753618366555898,4,64,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN14990,0.07683009072538821,0.2178179317559912,0.5708347643519661,0.04174121254807566,2018,0.8418129672647527,-0.6424133786339821,0,-0.06322112013717594,-0.08599071651318926,0.12794741472795143,-0.7878109811578492,4,352,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN06355,0.07683009072538821,1.3692971943708574,2.001424422202371,-0.8391175388065683,2017,0.5151850987183082,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,-0.8259105550521751,1.753618366555898,7,98,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN01685,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.470109142968812,2018,0.8418129672647527,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,4,180,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN26187,0.07683009072538821,1.3692971943708574,-0.8597548934984386,-0.8629245320864234,2018,0.8418129672647527,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,0.7278580875456411,1.753618366555898,3,36,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN03109,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.9462490085659168,2018,0.18855723017186354,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,-1.1004411058035084,0.48290369269902433,1,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN09962,0.07683009072538821,1.3692971943708574,0.5708347643519661,0.04174121254807566,2018,-1.117954244013915,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-0.35912291725022033,0.48290369269902433,5,440,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN19837,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.874828028726351,2018,-2.097837849653249,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,-0.47196325808973827,0.48290369269902433,2,22,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
INN27451,0.07683009072538821,-0.933661330858875,-0.8597548934984386,0.02983771590814804,2018,-1.117954244013915,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,-0.839051455504372,-0.7878109811578492,1,87,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN27904,-1.4635432721790287,0.2178179317559912,-0.14446006457323626,-0.970056001845772,2018,-2.097837849653249,0.2746034948961668,1,5.21152419819419,9.247536187243401,-1.0718739309074279,-0.7878109811578492,3,9,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN07726,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,2.0177216547760604,2018,0.5151850987183082,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-0.3576945585054164,-0.7878109811578492,2,508,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN12359,0.07683009072538821,-0.933661330858875,-0.14446006457323626,1.8510727018170738,2018,0.5151850987183082,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,1.0535238813609586,-0.7878109811578492,2,480,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN13714,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.4582056463288844,2018,-2.097837849653249,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,-0.9290380564270256,-0.7878109811578492,2,92,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN18696,-1.4635432721790287,-0.933661330858875,0.5708347643519661,-0.8867315253662786,2018,-1.117954244013915,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,0.03424708106880749,0.48290369269902433,3,30,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN02493,0.07683009072538821,1.3692971943708574,-1.575049722423641,0.5178810781451805,2018,0.18855723017186354,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,-0.5148140204338589,-0.7878109811578492,2,256,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN00773,1.6172034536298052,2.5207764569857236,4.86260373790318,0.8392754874232262,2018,0.18855723017186354,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,0.46246903276105344,0.48290369269902433,12,1860,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN32614,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.9224420152860615,2018,0.18855723017186354,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,1.3563359352594113,-0.7878109811578492,4,28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN19554,0.07683009072538821,1.3692971943708574,-0.8597548934984386,1.97010766821635,2018,-0.13807063837458106,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-0.8981855075392587,1.753618366555898,3,750,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN29596,0.07683009072538821,0.2178179317559912,-0.8597548934984386,-1.0057664917655549,2017,0.5151850987183082,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,0.6421565628573997,-0.7878109811578492,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN15802,-1.4635432721790287,1.3692971943708574,-0.8597548934984386,0.72024052102395,2017,0.18855723017186354,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,-0.886187294082905,-0.7878109811578492,3,435,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN12137,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.9581525052058444,2018,0.5151850987183082,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,1.584873334428055,1.753618366555898,1,4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN29659,0.07683009072538821,1.3692971943708574,-0.8597548934984386,0.17267967558727948,2018,-0.7913263754674703,0.7331119316612413,0,-0.06322112013717594,-0.08599071651318926,-0.1660088149527167,0.48290369269902433,3,297,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN17543,0.07683009072538821,1.3692971943708574,0.5708347643519661,0.08935519910778614,2018,-0.13807063837458106,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,-0.8933290878069251,1.753618366555898,5,460,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN24877,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.874828028726351,2018,1.1684408358111973,-1.2155489245903253,0,-0.06322112013717594,-0.08599071651318926,0.7564252624417216,0.48290369269902433,1,11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN23246,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.48201263960873963,2018,-1.4445821125603595,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,-0.7150699164553831,0.48290369269902433,4,176,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN04340,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,3.4818517414871577,2018,0.8418129672647527,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,-0.3862617334014969,-0.7878109811578492,2,754,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
INN16809,0.07683009072538821,0.2178179317559912,-0.8597548934984386,0.8868894739829367,2018,-1.117954244013915,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,-0.957605231323106,0.48290369269902433,2,318,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN03581,0.07683009072538821,0.2178179317559912,-1.575049722423641,0.20839016550706232,2018,0.8418129672647527,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,0.12794741472795143,0.48290369269902433,1,102,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN16201,0.07683009072538821,0.2178179317559912,0.5708347643519661,0.2679076487067004,2018,-1.117954244013915,1.076993259235047,0,-0.06322112013717594,-0.08599071651318926,-1.0864431901044291,-0.7878109811578492,4,428,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN11239,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.6010476060080158,2017,0.8418129672647527,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,0.03796081380529782,-0.7878109811578492,2,68,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN35109,0.07683009072538821,1.3692971943708574,0.5708347643519661,-0.44630214968895676,2018,1.1684408358111973,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,-0.7702045640048182,0.48290369269902433,5,235,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN15572,0.07683009072538821,0.2178179317559912,-0.8597548934984386,0.05364470918800328,2018,1.495068704357642,-0.6424133786339821,0,-0.06322112013717594,-0.08599071651318926,0.013678715143629592,1.753618366555898,2,178,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN14396,0.07683009072538821,1.3692971943708574,-0.8597548934984386,0.8749859773430091,2018,-1.117954244013915,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-0.9598906053147924,0.48290369269902433,3,474,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
INN18348,0.07683009072538821,1.3692971943708574,2.001424422202371,-0.43439865304902914,2018,-2.097837849653249,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,-0.5448095540747433,0.48290369269902433,7,336,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN13905,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,-0.6129511026479434,2018,1.1684408358111973,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,0.013678715143629592,0.48290369269902433,2,66,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN13904,0.07683009072538821,0.2178179317559912,0.5708347643519661,1.5177747958991006,2018,0.18855723017186354,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,-0.6505081011902412,-0.7878109811578492,4,848,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN05349,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.4105916597691739,2018,-2.097837849653249,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,-1.4718143794525544,1.753618366555898,3,150,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN20481,0.07683009072538821,-0.933661330858875,-0.14446006457323626,1.8391692051771462,2018,-0.46469850692102566,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,0.24792954929148944,-0.7878109811578492,2,478,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN26402,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-1.0057664917655549,2018,-1.771209981106804,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,-0.700500657258382,-0.7878109811578492,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN21569,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,-1.0057664917655549,2018,-0.46469850692102566,1.420874586808853,1,-0.06322112013717594,14.73784613062963,-2.957307474048738,3.0243330404127717,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
INN17841,-1.4635432721790287,0.2178179317559912,-0.14446006457323626,1.601099272378594,2017,0.5151850987183082,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,-0.7670621747662494,-0.7878109811578492,3,657,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN02541,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,0.01793421926822042,2017,0.5151850987183082,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,-0.457679670641698,-0.7878109811578492,2,172,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN31076,0.07683009072538821,0.2178179317559912,2.001424422202371,-0.9938629951256273,2017,0.18855723017186354,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,-0.6719334823623014,1.753618366555898,6,6,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN15371,-1.4635432721790287,1.3692971943708574,-0.8597548934984386,-0.9938629951256273,2018,-1.771209981106804,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,-1.2432769802839108,-0.7878109811578492,3,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN02010,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,2.8033524330112836,2018,0.18855723017186354,0.2746034948961668,0,-0.06322112013717594,-0.08599071651318926,-0.3862617334014969,-0.7878109811578492,2,640,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN13659,1.6172034536298052,1.3692971943708574,-0.8597548934984386,-0.8391175388065683,2018,-0.46469850692102566,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,1.594300502143762,1.753618366555898,3,42,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
INN05224,0.07683009072538821,-0.933661330858875,1.2861295932771684,-0.5772406127281605,2018,1.1684408358111973,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,-0.11544491538665398,0.48290369269902433,4,144,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
INN06426,0.07683009072538821,-0.933661330858875,-0.14446006457323626,0.8273719907832986,2018,0.8418129672647527,-1.1009218153990565,0,-0.06322112013717594,-0.08599071651318926,0.43647290360562035,0.48290369269902433,2,308,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN17171,0.07683009072538821,-0.933661330858875,-0.14446006457323626,2.1486601178152642,2018,-0.46469850692102566,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,0.3279176390005147,0.48290369269902433,2,530,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN35273,0.07683009072538821,1.3692971943708574,-1.575049722423641,-0.1844252236105491,2018,0.5151850987183082,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,0.9249715943285964,-0.7878109811578492,2,138,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN15292,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.8986350220062063,2018,-0.13807063837458106,1.3062474776175843,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,3,27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
INN16468,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.970056001845772,2018,0.18855723017186354,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,1.8705450833888595,0.48290369269902433,2,6,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN09649,-1.4635432721790287,-0.933661330858875,0.5708347643519661,-0.874828028726351,2018,-0.46469850692102566,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,-0.3862617334014969,-0.7878109811578492,3,33,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
INN06888,0.07683009072538821,-0.933661330858875,1.2861295932771684,1.7558447286976528,2018,1.495068704357642,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,-0.34483932980218013,1.753618366555898,4,928,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN30997,0.07683009072538821,0.2178179317559912,-0.8597548934984386,0.5416880714250357,2018,-0.7913263754674703,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,0.05081604250853411,-0.7878109811578492,2,260,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN25378,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,3.2913957952483157,2018,1.1684408358111973,-1.3301760337815938,1,2.5741515390285064,-0.08599071651318926,-0.3576945585054164,-0.7878109811578492,1,361,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN05504,-1.4635432721790287,-0.933661330858875,2.001424422202371,-0.10110074713105578,2017,0.5151850987183082,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,-0.6505081011902412,0.48290369269902433,5,380,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN18895,1.6172034536298052,-0.933661330858875,-0.14446006457323626,0.32742513190633854,2018,-0.7913263754674703,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,1.8505480609616036,1.753618366555898,2,224,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN33269,1.6172034536298052,1.3692971943708574,2.001424422202371,1.1130559101415614,2018,-0.13807063837458106,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,0.6884353861890502,0.48290369269902433,7,1246,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN05583,0.07683009072538821,1.3692971943708574,-1.575049722423641,-0.8391175388065683,2018,-0.46469850692102566,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,0.1565145896240319,0.48290369269902433,2,28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN15559,0.07683009072538821,0.2178179317559912,2.001424422202371,0.4940740848653252,2018,-1.117954244013915,0.38923060408743543,0,-0.06322112013717594,-0.08599071651318926,-0.42397040426432286,0.48290369269902433,6,756,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN11282,3.157576816534222,1.3692971943708574,0.5708347643519661,-0.2439427068101872,2018,-1.117954244013915,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,3.161781388691696,0.48290369269902433,5,320,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
INN10100,0.07683009072538821,1.3692971943708574,-0.14446006457323626,0.2679076487067004,2018,1.1684408358111973,-1.1009218153990565,0,-0.06322112013717594,-0.08599071651318926,0.39305079776357815,-0.7878109811578492,4,428,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN29540,-1.4635432721790287,0.2178179317559912,-0.8597548934984386,-0.20823221689040436,2018,1.1684408358111973,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-0.4891035630273864,0.48290369269902433,2,134,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN21172,0.07683009072538821,-0.933661330858875,-0.8597548934984386,0.006030722628292801,2018,-0.46469850692102566,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,1.0535238813609586,-0.7878109811578492,1,85,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN27597,0.07683009072538821,0.2178179317559912,1.2861295932771684,-0.9343455119259891,2018,-0.46469850692102566,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,-0.8933290878069251,-0.7878109811578492,5,30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
INN25240,1.6172034536298052,1.3692971943708574,2.001424422202371,-0.7796000556069301,2018,-1.771209981106804,0.38923060408743543,0,-0.06322112013717594,-0.08599071651318926,0.7564252624417216,0.48290369269902433,7,133,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN24985,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.9819594984856996,2018,-2.097837849653249,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,-0.0720228095446118,0.48290369269902433,2,4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN12043,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.6367580959277986,2018,0.8418129672647527,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,0.7278580875456411,1.753618366555898,3,93,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN14471,1.6172034536298052,0.2178179317559912,-0.14446006457323626,0.5416880714250357,2018,0.8418129672647527,1.7647559143826588,0,-0.06322112013717594,-0.08599071651318926,1.4220404375203965,0.48290369269902433,3,390,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
INN20657,0.07683009072538821,-0.933661330858875,1.2861295932771684,0.23219715878691757,2018,-0.7913263754674703,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,0.23593133583513562,-0.7878109811578492,4,416,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN30569,0.07683009072538821,0.2178179317559912,0.5708347643519661,1.97010766821635,2018,0.5151850987183082,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-0.24342585892109456,-0.7878109811578492,4,1000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN29113,0.07683009072538821,0.2178179317559912,-0.14446006457323626,0.4345566016656871,2018,-0.46469850692102566,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,-0.3862617334014969,-0.7878109811578492,3,363,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN14765,0.07683009072538821,0.2178179317559912,-0.8597548934984386,-0.9938629951256273,2018,-0.13807063837458106,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,1.7848435587006182,-0.7878109811578492,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN21961,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.8034070488867854,2018,1.1684408358111973,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,-1.0433067560113474,-0.7878109811578492,1,17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN15713,0.07683009072538821,1.3692971943708574,1.2861295932771684,-0.9581525052058444,2018,-1.771209981106804,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,-0.6662200473830853,-0.7878109811578492,6,24,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
INN25773,0.07683009072538821,0.2178179317559912,-0.14446006457323626,3.9698951037241903,2018,0.5151850987183082,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,0.09938023983187097,-0.7878109811578492,3,1254,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN33476,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.970056001845772,2018,0.18855723017186354,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,1.7182820411927504,-0.7878109811578492,3,9,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN07303,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.9462490085659168,2018,-1.4445821125603595,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,-0.41482890829757735,-0.7878109811578492,1,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN11608,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,-0.7676965589670025,2018,-1.4445821125603595,1.7647559143826588,0,-0.06322112013717594,-0.08599071651318926,-0.700500657258382,-0.7878109811578492,2,40,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN21017,0.07683009072538821,1.3692971943708574,-1.575049722423641,-0.11300424377098339,2018,0.8418129672647527,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,0.04224589003971005,-0.7878109811578492,2,150,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN33169,0.07683009072538821,1.3692971943708574,1.2861295932771684,-0.8034070488867854,2017,0.18855723017186354,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,-0.1720079216808934,0.48290369269902433,6,102,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN07617,0.07683009072538821,-0.933661330858875,-0.14446006457323626,1.8391692051771462,2018,-0.46469850692102566,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,0.24792954929148944,-0.7878109811578492,2,478,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
INN07582,0.07683009072538821,-0.933661330858875,-0.14446006457323626,3.1128433456494013,2018,0.5151850987183082,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,0.3279176390005147,0.48290369269902433,2,692,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
INN06523,0.07683009072538821,1.3692971943708574,-1.575049722423641,3.5889832112465063,2018,0.8418129672647527,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,0.3279176390005147,0.48290369269902433,2,772,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
INN32293,0.07683009072538821,1.3692971943708574,-0.14446006457323626,0.7797580042235881,2018,-0.13807063837458106,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,0.5650251906379824,-0.7878109811578492,4,600,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
