Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,meal_type_1,meal_type_2,meal_type_3,meal_type_4,Room_Type_1,Room_Type_2,Room_Type_3,Room_Type_4,Room_Type_5,Room_Type_6,Room_Type_7,Corporate,Complementary,Online,Offline,Aviation,lead_time_norm,price_norm
INN22356,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15996444802012694,0.47582095797908514
INN21318,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,9,30,Online,0,0,0,126.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8547052528687291,0.6465531978446272
INN03428,2,0,0,4,Meal Plan 1,0,Room_Type 1,166,2017,9,16,Online,0,0,0,93.5,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9400418263234932,-0.2782464347603921
INN23485,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,5,22,Online,0,0,0,108.9,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5768089309292883,0.15996631422783256
INN07985,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,9,20,Online,0,0,0,275.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9704953870101628,4.886403821172254
INN17283,2,0,2,0,Not Selected,0,Room_Type 1,14,2018,3,13,Online,0,0,0,97.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.819968212626299,-0.17865262817215927
INN05515,3,0,1,3,Meal Plan 1,0,Room_Type 4,81,2018,5,16,Online,0,0,0,150.45,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04417431387869323,1.3422870752967107
INN33257,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2017,10,12,Corporate,0,0,0,65.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9010213065253027,-1.0892245741217168
INN01407,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,12,18,Offline,0,0,0,75.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025299766606166993,-0.80467084101248
INN34340,2,0,1,1,Meal Plan 1,0,Room_Type 1,72,2018,9,10,Online,0,0,0,135.9,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.14838543460598355,0.9282613936227716
INN36193,2,0,1,2,Not Selected,0,Room_Type 1,42,2018,3,11,Online,0,0,0,71.1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49575583703028464,-0.9156467969250824
INN30906,2,0,0,1,Meal Plan 1,0,Room_Type 2,75,2018,7,27,Online,0,0,0,97.54,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.11364839436355345,-0.16328672658426033
INN05854,2,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,9,13,Online,0,0,0,184.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9241793333535894,2.2969648498782
INN05505,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,1,3,Online,0,0,0,75.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9704953870101628,-0.80467084101248
INN14125,2,0,0,3,Not Selected,0,Room_Type 1,29,2018,1,26,Online,0,0,0,72.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6462830114141485,-0.890036960945251
INN04760,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,13,Corporate,0,0,0,65.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9820744004243063,-1.0892245741217168
INN22639,2,0,2,1,Meal Plan 1,0,Room_Type 4,142,2018,5,22,Online,0,0,0,114.3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6621455043840524,0.31362533010682014
INN12982,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,4,15,Online,0,0,0,131.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.912600319939446,0.7888300643992455
INN10853,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.086364154323687,0.3335440914244668
INN06957,3,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,14,Online,0,0,0,179.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9704953870101628,2.1546879833235817
INN27131,1,0,6,12,Meal Plan 1,0,Room_Type 1,1,2018,11,18,Online,0,0,0,77.44,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9704953870101628,-0.7352397301338264
INN10828,1,0,0,4,Meal Plan 1,0,Room_Type 1,69,2017,7,22,Online,0,0,0,68.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18312247484841368,-1.0038584541889457
INN26065,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,2,19,Online,0,0,0,81.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7736521589697255,-0.633938601146938
INN32460,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6115459711717184,-0.8615815876343274
INN05318,2,0,0,1,Not Selected,0,Room_Type 1,48,2018,6,21,Online,0,0,0,89.1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.42628175654542444,-0.40345007732845645
INN25389,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9937320470105397,-0.05060344827300276
INN25580,2,0,2,3,Meal Plan 1,0,Room_Type 4,41,2017,11,8,Offline,0,0,0,60.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.507334850444428,-1.2315014406763352
INN02537,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8821467592527764,0.7603746910883218
INN11126,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,1,21,Online,0,0,0,75.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7736521589697255,-0.80467084101248
INN04717,3,0,1,1,Meal Plan 2,1,Room_Type 4,67,2018,4,30,Online,0,0,0,219.6,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20628050167670042,3.3099761397470826
INN05473,2,0,1,1,Not Selected,0,Room_Type 1,6,2018,5,23,Online,0,0,0,119.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.912600319939446,0.44736558466816145
INN12750,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34951214220218135,-0.7762154677015564
INN05577,3,0,1,0,Meal Plan 1,0,Room_Type 4,119,2018,9,19,Online,0,0,0,162.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39582819585875484,1.6709466370378794
INN17027,2,0,1,0,Meal Plan 1,0,Room_Type 1,52,2018,3,6,Online,0,0,0,80.3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.37996570288885095,-0.6538573624645847
INN17596,2,0,2,1,Not Selected,0,Room_Type 1,8,2018,10,29,Online,0,0,0,135.67,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8894422931111593,0.9217166577612587
INN05342,2,1,2,0,Meal Plan 1,0,Room_Type 1,104,2018,12,4,Online,0,0,0,109.8,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22214299464660428,0.1855761502076636
INN17778,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.24101754191913052,0.7603746910883218
INN21371,2,0,0,1,Meal Plan 1,0,Room_Type 2,220,2018,8,11,Online,0,0,0,95.62,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.565308550687235,-0.21792104334123383
INN31143,1,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,11,16,Offline,0,0,0,75.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7968101857980123,-0.80467084101248
INN12282,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9473373601818761,-0.09328650823938826
INN17861,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,27,Online,0,0,0,190.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9704953870101628,2.467697089743742
INN18503,2,0,0,1,Meal Plan 1,0,Room_Type 4,43,2018,5,14,Online,0,0,0,140.4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4841768236161413,1.0563105735219283
INN15599,2,2,0,2,Meal Plan 1,0,Room_Type 7,111,2018,8,26,Online,0,0,0,262.7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.30319608854560787,4.536402729447892
INN14146,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,6,Online,0,0,0,89.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9704953870101628,-0.40629561465954867
INN21152,1,0,1,3,Meal Plan 1,0,Room_Type 1,93,2018,3,7,Online,0,0,0,54.24,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09477384709102722,-1.3954043909472553
INN26884,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,1,0,2,66.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9589163735960194,-1.060769200810793
INN05524,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,11,Online,0,0,0,91.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9357583467677327,-0.3493848680377013
INN22214,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,4,28,Online,0,0,0,116.7,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10206938094941008,0.3819182260530371
INN29173,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,6,12,Online,0,0,0,119.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.912600319939446,0.44736558466816145
INN09065,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,7,1,Online,0,0,0,85.5,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6621455043840524,-0.5058894212477815
INN24167,1,0,0,2,Meal Plan 1,0,Room_Type 4,6,2017,12,17,Online,0,0,0,97.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.912600319939446,-0.17865262817215927
INN04210,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1947801214346474,0.7603746910883218
INN10723,2,0,0,2,Meal Plan 1,0,Room_Type 1,275,2018,11,3,Online,0,0,0,77.62,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2021542884651204,-0.7301177629378599
INN01123,2,0,0,3,Meal Plan 1,0,Room_Type 4,80,2018,4,28,Online,0,0,0,95.24,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0557533272928366,-0.2287340851993851
INN23307,2,0,0,3,Not Selected,0,Room_Type 1,184,2018,11,24,Online,0,0,0,69.9,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.148464067778074,-0.9497932448981906
INN22594,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0590012811117298,-0.6623939744578616
INN06264,2,0,0,2,Not Selected,1,Room_Type 1,5,2017,12,24,Online,0,0,0,72.75,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9241793333535894,-0.8686954309620583
INN25825,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,3,5,Online,0,0,0,83.9,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.599966957757575,-0.5514180185452592
INN35009,2,0,0,1,Meal Plan 1,0,Room_Type 5,3,2018,5,19,Corporate,0,0,0,159.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9473373601818761,1.5855805171051083
INN25115,2,0,2,2,Meal Plan 1,0,Room_Type 2,46,2018,3,18,Offline,0,0,0,74.8,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4494397833737112,-0.8103619156746649
INN29660,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1758269409900308,0.1343564782480011
INN25401,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3220706358181341,-0.35877514123030607
INN25849,3,0,0,2,Meal Plan 1,0,Room_Type 4,87,2018,7,5,Online,0,0,0,166.85,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025299766606166993,1.8089551975958589
INN34210,3,0,2,1,Meal Plan 1,0,Room_Type 4,20,2018,2,14,Online,0,0,0,127.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7504941321414388,0.6750085711555508
INN12012,2,0,1,2,Meal Plan 2,0,Room_Type 4,21,2018,11,11,Online,0,0,0,162.67,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7389151187272954,1.6900117371561978
INN33886,2,0,0,4,Meal Plan 1,0,Room_Type 1,68,2018,4,5,Online,0,0,0,90.95,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19470148826255704,-0.3508076367032474
INN04922,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,7,27,Corporate,0,0,0,65.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9704953870101628,-1.0892245741217168
INN24653,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2018,5,30,Online,0,0,0,102.43,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7273361053131521,-0.024139951093843558
INN01924,2,0,2,2,Meal Plan 1,0,Room_Type 1,193,2018,7,31,Offline,0,0,0,72.25,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2526751885053642,-0.8829231176175201
INN07184,2,0,1,4,Meal Plan 1,0,Room_Type 4,82,2018,4,6,Online,0,0,0,99.45,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03259530046454986,-0.10893696356039621
INN09062,2,0,2,3,Not Selected,0,Room_Type 1,98,2018,5,8,Online,0,0,0,109.65,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15266891416174408,0.1813078442110253
INN08123,3,0,0,2,Meal Plan 1,0,Room_Type 4,172,2018,7,19,Online,0,0,0,128.7,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0095159068083535,0.7233827057841208
INN14929,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,11,25,Online,0,0,0,104.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6578620248282918,0.02053498500430641
INN24800,2,0,2,1,Meal Plan 1,0,Room_Type 1,65,2018,12,17,Offline,0,0,0,68.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.22943852850498714,-1.0038584541889457
INN33628,2,1,2,4,Meal Plan 1,0,Room_Type 1,105,2018,7,24,Online,0,0,0,15.0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23372200806074767,-2.5119932396679
INN28415,2,0,1,2,Meal Plan 1,0,Room_Type 1,149,2018,9,2,Offline,0,0,0,80.75,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7431985982830559,-0.6410524444746689
INN17555,2,0,2,3,Meal Plan 1,0,Room_Type 1,66,2018,5,8,Online,0,0,0,119.85,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.21785951509084378,0.4715526519824464
INN04615,2,0,0,5,Meal Plan 1,0,Room_Type 6,6,2018,6,7,Online,0,0,0,213.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.912600319939446,3.1221706758949863
INN31124,1,0,0,2,Meal Plan 1,0,Room_Type 1,21,2018,10,26,Online,0,0,0,95.48,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7389151187272954,-0.22190479560476314
INN22065,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5536509041010015,-0.23556337479400663
INN09846,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.113727027535644,0.47582095797908514
INN23306,2,0,2,5,Meal Plan 1,0,Room_Type 4,151,2018,6,16,Online,0,0,0,119.97,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7663566251113427,0.4749672967797574
INN17764,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1326802079802603,-0.9469477075670983
INN33028,3,0,0,1,Meal Plan 1,0,Room_Type 4,5,2018,2,3,Online,0,0,0,130.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9241793333535894,0.7603746910883218
INN11913,2,0,0,2,Meal Plan 2,0,Room_Type 1,14,2017,9,17,Offline,0,0,0,82.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.819968212626299,-0.6054832278360144
INN30203,2,0,2,1,Meal Plan 2,0,Room_Type 1,24,2018,1,31,Online,0,0,0,122.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7041780784848654,0.5327317046009324
INN32837,2,1,0,1,Meal Plan 1,0,Room_Type 1,34,2018,7,29,Online,0,0,0,152.1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5883879443434317,1.3892384412597347
INN30604,3,0,1,2,Meal Plan 1,0,Room_Type 4,165,2018,10,7,Online,0,0,0,151.2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9284628129093498,1.3636286052799034
INN30214,2,1,2,1,Meal Plan 1,0,Room_Type 4,40,2017,12,5,Offline,0,0,0,73.8,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5189138638585714,-0.8388172889855885
INN08830,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5495246908894216,-0.40629561465954867
INN24470,2,0,0,1,Meal Plan 1,1,Room_Type 1,16,2017,10,29,Online,0,0,0,135.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7968101857980123,0.9026515576429401
INN04326,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2017,9,1,Online,0,0,0,105.0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7273361053131521,0.04899035831523008
INN26166,2,1,2,5,Meal Plan 1,0,Room_Type 1,260,2018,10,22,Online,0,0,0,108.68,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.02846908725297,0.15370613209942938
INN24880,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,10,20,Online,0,0,0,139.5,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3452286626464209,1.0307007375420967
INN22992,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,5,10,Offline,0,0,0,95.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9473373601818761,-0.23556337479400663
INN04122,2,0,1,1,Meal Plan 1,0,Room_Type 4,31,2018,6,20,Online,0,0,0,107.1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6231249845858617,0.10874664226816963
INN14277,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,2018,1,24,Corporate,0,0,0,66.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5883879443434317,-1.060769200810793
INN17877,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2018,8,8,Online,0,0,0,135.9,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.287333595575704,0.9282613936227716
