Booking_ID,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_nights,lead_weekend_nights,lead_car,lead_room,lead_market,lead_price,price_adults,price_room,requests_room,family
INN11934,0.0,-1.0,0,0,1,0.02727272727272727,0,0,0.0,0.0,-0.5498730964467006,0.0,0.043478260869565216,0.016397849462365593,0.0496742671009772,0.0,0.05134680134680134,0.0,0.0,0.0653125313199479,0.05111111111111111,0.0,0.0
INN17237,-0.5,-0.5,1,0,0,-0.44545454545454544,1,0,0.0,0.0,1.2470812182741113,3.0,0.043478260869565216,0.0024193548387096775,0.0,0.0,0.0,0.0,0.025069637883008356,0.24888918584839476,0.0,0.0,0.09090909090909091
INN11356,0.0,0.0,0,0,1,0.08181818181818182,1,0,0.0,0.0,0.823223350253807,0.0,0.13043478260869565,0.05403225806451613,0.05456026058631922,0.0,0.0563973063973064,0.0,0.0,0.22099355226672907,0.08647058823529412,0.0,0.09090909090909091
INN08961,-0.5,0.0,0,0,0,0.2545454545454545,0,0,0.0,0.0,-1.011802030456853,1.0,0.08695652173913043,0.046236559139784944,0.0,0.0,0.0,0.0,0.07985143918291551,0.10022383322754151,0.0,0.0,0.1818181818181818
INN25886,-0.5,0.5,0,0,0,0.8090909090909091,0,0,0.0,0.0,-0.1234771573604063,0.0,0.13043478260869565,0.11854838709677419,0.0,0.0,0.0,0.0,0.0,0.1586877359436074,0.0,0.0,0.09090909090909091
INN33035,-0.5,0.0,2,0,0,2.618181818181818,0,0,0.0,0.0,0.3841370558375632,1.0,0.08695652173913043,0.1860215053763441,0.0,0.0,0.0,0.0,0.3212627669452182,0.1920956803527879,0.0,0.0,0.09090909090909091
INN34482,-0.5,0.0,0,0,3,-0.20909090909090908,1,0,0.0,0.0,1.5884517766497455,0.0,0.08695652173913043,0.01881720430107527,0.0,0.0,0.08838383838383838,0.0,0.0,0.27135602846356865,0.31852941176470584,0.0,0.09090909090909091
INN35105,0.0,-0.5,2,0,0,1.7181818181818183,0,0,0.0,0.0,0.3841370558375632,1.0,0.08695652173913043,0.13279569892473117,0.2011400651465798,0.0,0.0,0.0,0.22934076137418755,0.1920956803527879,0.0,0.0,0.09090909090909091
INN13132,-0.5,0.0,2,0,0,1.809090909090909,0,0,0.0,0.0,0.041497461928933776,0.0,0.08695652173913043,0.1381720430107527,0.0,0.0,0.0,0.0,0.0,0.16954531787659108,0.0,0.0,0.09090909090909091
INN04881,-0.5,-0.5,0,0,0,0.37272727272727274,2,0,0.0,0.0,-0.47880710659898496,0.0,0.043478260869565216,0.02661290322580645,0.0,0.0,0.0,0.0,0.0,0.06765108742859052,0.0,0.0,0.0
INN32334,-0.5,1.0,0,0,0,-0.4636363636363636,0,0,0.0,0.0,-0.377284263959391,0.0,0.17391304347826086,0.007526881720430107,0.0,0.0,0.0,0.0,0.0,0.14198376373901714,0.0,0.0,0.09090909090909091
INN11035,0.0,0.0,0,0,0,-0.4,1,0,0.0,0.0,-0.7871827411167516,0.0,0.13043478260869565,0.01129032258064516,0.011400651465798045,0.0,0.0,0.0,0.0,0.05750342431430194,0.0,0.0,0.0
INN14312,0.5,-0.5,0,0,0,0.8272727272727273,0,0,0.0,0.0,-0.48515228426395957,1.0,0.13043478260869565,0.12016129032258065,0.242671009771987,0.0,0.0,0.0,0.13834726090993502,0.1348845755520663,0.0,0.0,0.09090909090909091
INN31455,0.5,0.0,0,0,0,-0.14545454545454545,1,0,0.0,0.0,-0.056725888324873436,1.0,0.17391304347826086,0.04516129032258064,0.06840390879478828,0.0,0.0,0.0,0.03899721448467967,0.16308088063341464,0.0,0.0,0.09090909090909091
INN33085,0.0,0.0,0,0,0,0.23636363636363636,1,0,0.0,0.0,-0.26941624365482253,2.0,0.13043478260869565,0.06774193548387097,0.06840390879478828,0.0,0.0,0.0,0.15598885793871867,0.14908295192596802,0.0,0.0,0.09090909090909091
INN16955,-0.5,-0.5,0,0,1,-0.5,1,0,0.0,0.0,0.40951776649746163,1.0,0.043478260869565216,0.0008064516129032258,0.0,0.0,0.002525252525252525,0.0,0.002785515320334262,0.19376607757324693,0.07581699346405228,0.05,0.09090909090909091
INN36130,-0.5,1.0,0,0,0,0.7545454545454545,1,0,0.0,0.0,0.5072335025380706,2.0,0.17391304347826086,0.15161290322580645,0.0,0.0,0.0,0.0,0.2618384401114206,0.20019710687201417,0.0,0.0,0.09090909090909091
INN20074,-0.5,-0.5,1,0,0,-0.5272727272727272,1,0,0.0,0.0,0.48565989847715707,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.19877726923462402,0.0,0.0,0.09090909090909091
INN18251,-0.5,-0.5,0,0,0,-0.01818181818181818,0,0,0.0,0.0,0.5110406091370555,0.0,0.043478260869565216,0.015053763440860214,0.0,0.0,0.0,0.0,0.0,0.20044766645508302,0.0,0.0,0.09090909090909091
INN36211,0.0,0.0,0,1,1,0.2636363636363636,1,0,0.0,0.0,1.508502538071066,1.0,0.13043478260869565,0.07016129032258064,0.07084690553745929,87.0,0.07323232323232323,0.0,0.0807799442896936,0.3991414158286841,0.10411764705882352,0.05,0.1818181818181818
INN31610,0.0,0.0,0,0,0,0.20909090909090908,0,0,0.0,0.0,-0.8848984771573605,0.0,0.13043478260869565,0.06532258064516129,0.06596091205211727,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0,0.09090909090909091
INN00293,0.0,-0.5,0,0,0,0.6363636363636364,1,0,0.0,0.0,-0.5930203045685281,2.0,0.08695652173913043,0.06881720430107527,0.10423452768729642,0.0,0.0,0.0,0.23769730733519034,0.12778538736511544,0.0,0.0,0.1818181818181818
INN20148,0.5,2.5,0,0,0,-0.20909090909090908,1,0,0.0,0.0,-0.8069796954314724,1.0,0.3913043478260869,0.0846774193548387,0.05700325732899023,0.0,0.0,0.0,0.032497678737233054,0.11370393879664584,0.0,0.0,0.09090909090909091
INN18387,-0.5,0.0,0,0,0,0.19090909090909092,0,0,0.0,0.0,-0.48515228426395957,0.0,0.08695652173913043,0.04247311827956989,0.0,0.0,0.0,0.0,0.0,0.1348845755520663,0.0,0.0,0.09090909090909091
INN26185,-0.5,-0.5,0,0,0,-0.37272727272727274,2,0,0.0,0.0,-0.8848984771573605,0.0,0.043478260869565216,0.00456989247311828,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0,0.0
INN00622,0.0,0.0,0,0,0,0.23636363636363636,0,0,0.0,0.0,-0.2567258883248733,0.0,0.13043478260869565,0.06774193548387097,0.06840390879478828,0.0,0.0,0.0,0.0,0.14991815053619753,0.0,0.0,0.09090909090909091
INN12600,0.5,-0.5,0,0,0,0.6272727272727273,0,0,0.0,0.0,-0.9166243654822336,1.0,0.13043478260869565,0.10241935483870968,0.20684039087947884,0.0,0.0,0.0,0.11792014856081709,0.10648782280426286,0.0,0.0,0.09090909090909091
INN15453,-0.5,-0.5,0,0,0,-0.4636363636363636,1,0,0.0,0.0,-0.3519035532994926,1.0,0.043478260869565216,0.0018817204301075268,0.0,0.0,0.0,0.0,0.0064995357474466105,0.07182708047973808,0.0,0.0,0.0
INN04603,-0.5,0.0,2,0,0,-0.17272727272727273,0,0,0.0,0.0,-0.3265228426395941,0.0,0.08695652173913043,0.020967741935483872,0.0,0.0,0.0,0.0,0.0,0.0726622790899676,0.0,0.0,0.0
INN11735,-0.5,1.0,0,0,0,0.01818181818181818,1,0,0.0,0.0,-0.07322335025380723,2.0,0.17391304347826086,0.06451612903225806,0.0,0.0,0.0,0.0,0.11142061281337047,0.2429926836601744,0.0,0.0,0.1818181818181818
INN09401,0.5,0.0,0,0,0,-0.35454545454545455,0,0,0.0,0.0,-0.377284263959391,0.0,0.17391304347826086,0.02043010752688172,0.030944625407166124,0.0,0.0,0.0,0.0,0.14198376373901714,0.0,0.0,0.09090909090909091
INN27119,-0.5,0.0,1,0,0,0.32727272727272727,1,0,0.0,0.0,-0.3645939086294418,1.0,0.08695652173913043,0.05053763440860215,0.0,0.0,0.0,0.0,0.0872794800371402,0.14281896234924665,0.0,0.0,0.09090909090909091
INN32895,0.5,-0.5,0,0,0,0.4090909090909091,0,0,0.0,0.0,1.2894670050761414,0.0,0.13043478260869565,0.08306451612903226,0.1677524429967427,0.0,0.0,0.0,0.0,0.2516787492065613,0.0,0.0,0.09090909090909091
INN34565,0.5,0.0,0,0,1,0.09090909090909091,0,0,0.0,0.0,-1.011802030456853,0.0,0.17391304347826086,0.07311827956989247,0.11074918566775245,0.0,0.057239057239057235,0.0,0.0,0.10022383322754151,0.0392156862745098,0.0,0.09090909090909091
INN26354,-0.5,0.0,0,0,0,-0.45454545454545453,1,0,0.0,0.0,0.7090101522842636,0.0,0.08695652173913043,0.004301075268817204,0.0,0.0,0.0,0.0,0.0,0.10673838238733172,0.0,0.0,0.0
INN03741,-0.5,1.0,2,0,0,-0.41818181818181815,1,0,0.0,0.0,1.4881979695431469,3.0,0.17391304347826086,0.012903225806451613,0.0,0.0,0.0,0.0,0.033426183844011144,0.2647579594427555,0.0,0.0,0.1818181818181818
INN15706,0.0,0.0,2,0,0,2.2818181818181817,0,0,0.0,0.0,0.028807106598984538,0.0,0.13043478260869565,0.24919354838709679,0.251628664495114,0.0,0.0,0.0,0.0,0.16871011926636156,0.0,0.0,0.09090909090909091
INN26060,0.0,0.5,0,0,0,1.7818181818181817,1,0,0.0,0.0,0.011040609137055533,1.0,0.17391304347826086,0.2731182795698925,0.20684039087947884,0.0,0.0,0.0,0.23584029712163418,0.16754084121204024,0.0,0.0,0.09090909090909091
INN06989,0.5,0.0,1,0,0,0.2636363636363636,1,0,0.0,0.0,-0.48515228426395957,2.0,0.17391304347826086,0.0935483870967742,0.14169381107491857,0.0,0.0,0.0,0.1615598885793872,0.1348845755520663,0.0,0.0,0.09090909090909091
INN29102,-0.5,0.0,0,0,0,0.44545454545454544,0,0,0.0,0.0,0.7648477157360403,1.0,0.08695652173913043,0.057526881720430106,0.0,0.0,0.0,0.0,0.09935004642525534,0.2171516386596733,0.0,0.0,0.09090909090909091
INN27032,-0.5,0.5,0,0,0,0.9,1,0,0.0,0.0,0.36637055837563415,2.0,0.13043478260869565,0.12661290322580646,0.0,0.0,0.0,0.0,0.2915506035283194,0.19092640229846658,0.0,0.0,0.09090909090909091
INN01938,0.5,-0.5,2,0,0,-0.4818181818181818,0,0,0.0,0.0,0.42220812182741085,0.0,0.13043478260869565,0.004032258064516129,0.008143322475570033,0.0,0.0,0.0,0.0,0.19460127618347645,0.0,0.0,0.1818181818181818
INN33639,-0.5,0.0,1,0,0,-0.2,1,0,0.0,0.0,-1.1364213197969544,1.0,0.08695652173913043,0.01935483870967742,0.0,0.0,0.0,0.0,0.033426183844011144,0.13803327431263157,0.0,0.0,0.1818181818181818
INN17684,0.0,0.5,0,0,0,-0.07272727272727272,0,0,0.0,0.0,-0.808756345177665,0.0,0.17391304347826086,0.053763440860215055,0.04071661237785017,0.0,0.0,0.0,0.0,0.11358701099121372,0.0,0.0,0.09090909090909091
INN25725,-0.5,-0.5,0,0,0,-0.4727272727272727,2,0,0.0,0.0,-0.5295685279187818,0.0,0.043478260869565216,0.0016129032258064516,0.0,0.0,0.0,0.0,0.0,0.06598069020813149,0.0,0.0,0.0
INN24374,-0.5,0.5,0,0,0,1.4090909090909092,0,0,0.0,0.0,0.7648477157360403,0.0,0.13043478260869565,0.1717741935483871,0.0,0.0,0.0,0.0,0.0,0.2171516386596733,0.0,0.0,0.09090909090909091
INN17123,0.5,0.0,0,0,0,-0.4090909090909091,1,0,0.0,0.0,-0.2909898477157361,1.0,0.17391304347826086,0.013978494623655914,0.021172638436482087,0.0,0.0,0.0,0.012070566388115135,0.07383155714428892,0.0,0.0,0.0
INN16335,0.5,1.0,0,0,0,1.7,0,0,0.0,0.0,0.2572335025380708,0.0,0.2608695652173913,0.3951612903225806,0.3990228013029316,0.0,0.0,0.0,0.0,0.09187184712524639,0.0,0.0,0.0
INN18199,0.0,-0.5,0,0,3,0.1,1,0,0.0,0.0,1.2800761421319795,1.0,0.08695652173913043,0.037096774193548385,0.05618892508143323,0.0,0.17424242424242423,0.0,0.06406685236768803,0.2510607022349915,0.29470588235294115,0.15000000000000002,0.2727272727272727
INN13513,0.5,0.5,0,0,0,-0.42727272727272725,1,0,0.0,0.0,0.2914974619289336,1.0,0.21739130434782608,0.01478494623655914,0.017915309446254073,0.0,0.0,0.0,0.01021355617455896,0.18599873049811247,0.0,0.0,0.09090909090909091
INN04305,0.5,1.0,0,0,1,-0.11818181818181818,1,0,0.0,0.0,0.3491116751269034,0.0,0.2608695652173913,0.07258064516129033,0.0732899022801303,0.0,0.03787878787878788,0.0,0.0,0.09489526609427723,0.07426143790849674,0.0,0.0
INN08495,0.5,0.0,0,0,1,-0.43636363636363634,3,1,0.15384615384615385,0.017241379310344827,0.2572335025380708,0.0,0.17391304347826086,0.010752688172043012,0.016286644951140065,0.0,0.008417508417508417,10.0,0.0,0.09187184712524639,0.0718954248366013,0.0,0.0
INN04348,0.5,-0.5,0,0,0,-0.22727272727272727,1,0,0.0,0.0,0.967893401015228,0.0,0.13043478260869565,0.02661290322580645,0.05374592833876222,0.0,0.0,0.0,0.0,0.23051481642334548,0.0,0.0,0.09090909090909091
INN12881,-0.5,0.5,0,0,0,-0.4636363636363636,0,0,0.0,0.0,1.120177664974619,0.0,0.13043478260869565,0.00564516129032258,0.0,0.0,0.0,0.0,0.0,0.24053719974609963,0.0,0.0,0.09090909090909091
INN20441,-0.5,-0.5,0,0,0,-0.4727272727272727,1,0,0.0,0.0,-0.377284263959391,0.0,0.043478260869565216,0.0016129032258064516,0.0,0.0,0.0,0.0,0.0,0.07099188186950857,0.0,0.0,0.0
INN10389,0.0,1.5,0,0,0,0.7,1,0,0.0,0.0,-0.6965736040609138,0.0,0.2608695652173913,0.21774193548387097,0.10993485342019545,0.0,0.0,0.0,0.0,0.12097016670564262,0.0,0.0,0.09090909090909091
INN14191,-0.5,0.0,0,0,0,-0.4727272727272727,1,0,0.0,0.0,0.4602791878172586,0.0,0.08695652173913043,0.0032258064516129032,0.0,0.0,0.0,0.0,0.0,0.197106872014165,0.0,0.0,0.09090909090909091
INN15529,-0.5,-0.5,1,0,0,0.2727272727272727,1,0,0.0,0.0,-0.7579949238578682,0.0,0.043478260869565216,0.023655913978494623,0.0,0.0,0.0,0.0,0.0,0.11692780543213177,0.0,0.0,0.09090909090909091
INN29859,-0.5,-0.5,0,0,3,0.8636363636363636,1,0,0.0,0.0,2.1937817258883245,0.0,0.043478260869565216,0.04112903225806452,0.0,0.0,0.38636363636363635,0.0,0.0,0.3111950021715164,0.3652941176470589,0.0,0.2727272727272727
INN17025,-0.5,1.0,0,0,0,0.6727272727272727,1,0,0.0,0.0,-0.22626903553299504,0.0,0.17391304347826086,0.14193548387096774,0.0,0.0,0.0,0.0,0.0,0.15192262720074837,0.0,0.0,0.09090909090909091
INN15810,0.5,-0.5,2,0,0,0.5363636363636364,0,0,0.0,0.0,-0.13616751269035554,0.0,0.13043478260869565,0.09435483870967742,0.19055374592833876,0.0,0.0,0.0,0.0,0.1578525373333779,0.0,0.0,0.09090909090909091
INN29591,-0.5,0.5,0,0,0,1.1363636363636365,0,0,0.0,0.0,0.2572335025380708,1.0,0.13043478260869565,0.14758064516129032,0.0,0.0,0.0,0.0,0.16991643454038996,0.18374369425049278,0.0,0.0,0.09090909090909091
INN13743,-0.5,-0.5,0,1,0,-0.5,2,1,0.0,0.034482758620689655,-0.8341370558375636,2.0,0.043478260869565216,0.0008064516129032258,0.0,3.0,0.0,3.0,0.005571030640668524,0.05595830688537735,0.0,0.0,0.0
INN03015,0.0,0.0,0,0,0,1.9545454545454546,1,0,0.0,0.0,0.16078680203045667,0.0,0.13043478260869565,0.22016129032258064,0.2223127035830619,0.0,0.0,0.0,0.0,0.1773961848127485,0.0,0.0,0.09090909090909091
INN03345,0.5,-0.5,0,0,0,-0.4727272727272727,1,0,0.0,0.0,-0.07220812182741149,1.0,0.13043478260869565,0.004838709677419355,0.00977198697068404,0.0,0.0,0.0,0.005571030640668524,0.08103096916446731,0.0,0.0,0.0
INN27504,0.5,-0.5,0,0,0,0.3181818181818182,0,0,0.0,0.0,0.3841370558375632,0.0,0.13043478260869565,0.075,0.15146579804560262,0.0,0.0,0.0,0.0,0.09604784017639395,0.0,0.0,0.0
INN33350,-0.5,0.0,2,0,0,-0.4727272727272727,1,0,0.0,0.0,-2.534644670050761,0.0,0.08695652173913043,0.0032258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INN00035,-0.5,0.0,0,0,0,0.12727272727272726,0,0,0.0,0.0,-0.3645939086294418,0.0,0.08695652173913043,0.03870967741935484,0.0,0.0,0.0,0.0,0.0,0.14281896234924665,0.0,0.0,0.09090909090909091
INN09854,-0.5,-0.5,1,0,0,0.33636363636363636,1,0,0.0,0.0,-0.8638324873096448,1.0,0.043478260869565216,0.025537634408602152,0.0,0.0,0.0,0.0,0.0882079851439183,0.10996224902281763,0.0,0.0,0.09090909090909091
INN10230,0.5,-0.5,0,0,0,-0.5181818181818182,0,0,0.0,0.0,-1.011802030456853,0.0,0.13043478260869565,0.0008064516129032258,0.0016286644951140066,0.0,0.0,0.0,0.0,0.050111916613770756,0.0,0.0,0.0
INN25658,-0.5,0.5,0,0,0,0.8454545454545455,0,0,0.0,0.0,-0.7326142131979697,0.0,0.13043478260869565,0.1217741935483871,0.0,0.0,0.0,0.0,0.0,0.0592991013262954,0.0,0.0,0.0
INN09839,-0.5,0.5,0,0,0,-0.12727272727272726,0,0,0.0,0.0,-0.6310913705583757,0.0,0.13043478260869565,0.035483870967741936,0.0,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0,0.09090909090909091
INN27946,0.0,-1.0,0,0,0,0.23636363636363636,1,0,0.0,0.0,-0.09048223350253837,1.0,0.043478260869565216,0.02258064516129032,0.06840390879478828,0.0,0.0,0.0,0.07799442896935933,0.16085925233020412,0.0,0.0,0.09090909090909091
INN13482,0.0,0.5,0,0,1,-0.4727272727272727,1,0,0.0,0.0,0.10088832487309629,1.0,0.17391304347826086,0.0064516129032258064,0.00488599348534202,0.0,0.00505050505050505,0.0,0.005571030640668524,0.1734540473724652,0.06786928104575163,0.05,0.09090909090909091
INN30232,0.5,1.0,0,0,0,0.12727272727272726,0,0,0.0,0.0,-0.7224619289340102,1.0,0.2608695652173913,0.11612903225806452,0.11726384364820848,0.0,0.0,0.0,0.06685236768802229,0.11926636154077441,0.0,0.0,0.1818181818181818
INN36188,-0.5,0.0,0,0,0,-0.23636363636363636,0,0,0.0,0.0,-0.6818527918781727,0.0,0.08695652173913043,0.017204301075268817,0.0,0.0,0.0,0.0,0.0,0.06096949854675442,0.0,0.0,0.0
INN11869,-0.5,1.0,0,0,0,0.6636363636363637,1,0,0.0,0.0,0.1379441624365479,0.0,0.17391304347826086,0.14086021505376345,0.0,0.0,0.0,0.0,0.0,0.17589282731433536,0.0,0.0,0.09090909090909091
INN29817,-0.5,0.0,0,0,0,-0.5181818181818182,2,0,0.0,0.0,-0.2503807106598987,0.0,0.08695652173913043,0.0005376344086021505,0.0,0.0,0.0,0.0,0.0,0.07516787492065614,0.0,0.0,0.0
INN28648,0.0,0.0,0,0,0,1.2727272727272727,0,0,0.0,0.0,-0.2503807106598987,0.0,0.13043478260869565,0.1596774193548387,0.16123778501628666,0.0,0.0,0.0,0.0,0.1503357498413123,0.0,0.0,0.09090909090909091
INN11451,0.5,0.5,0,0,0,-0.21818181818181817,1,0,0.0,0.0,-0.2275380710659899,2.0,0.21739130434782608,0.0456989247311828,0.055374592833876225,0.0,0.0,0.0,0.06313834726090993,0.07591955366986271,0.0,0.0,0.0
INN25797,-0.5,0.5,0,0,0,0.11818181818181818,0,0,0.0,0.0,0.5110406091370555,0.0,0.13043478260869565,0.05725806451612903,0.0,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0,0.0
INN17983,0.5,-0.5,0,0,0,-0.41818181818181815,1,0,0.0,0.0,0.3186548223350251,1.0,0.13043478260869565,0.00967741935483871,0.01954397394136808,0.0,0.0,0.0,0.011142061281337047,0.09389302776200181,0.0,0.0,0.0
INN33388,0.5,0.5,0,0,2,0.6636363636363637,1,0,0.0,0.0,-0.4069796954314723,1.0,0.21739130434782608,0.1760752688172043,0.21335504885993486,0.0,0.22053872053872053,0.0,0.12163416898792943,0.0,0.10958169934640521,0.1,0.09090909090909091
INN28847,-0.5,0.5,0,0,0,-0.12727272727272726,0,0,0.0,0.0,-0.6310913705583757,0.0,0.13043478260869565,0.035483870967741936,0.0,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0,0.09090909090909091
INN05216,0.0,0.0,0,0,1,0.8727272727272727,0,0,0.0,0.0,-0.22626903553299504,0.0,0.13043478260869565,0.12419354838709677,0.1254071661237785,0.0,0.12962962962962962,0.0,0.0,0.15192262720074837,0.059444444444444446,0.0,0.09090909090909091
INN02005,0.0,0.0,0,0,1,-0.3090909090909091,1,0,0.0,0.0,0.24022842639593878,1.0,0.13043478260869565,0.01935483870967742,0.01954397394136808,0.0,0.0202020202020202,0.0,0.022284122562674095,0.18262452811278523,0.07145751633986927,0.05,0.09090909090909091
INN19927,0.0,0.0,1,0,0,0.6545454545454545,1,0,0.0,0.0,0.4120558375634513,1.0,0.13043478260869565,0.10483870967741936,0.10586319218241043,0.0,0.0,0.0,0.12070566388115135,0.19393311729529283,0.0,0.0,0.09090909090909091
INN05048,-0.5,-0.5,0,0,0,-0.2818181818181818,2,0,0.0,0.0,-0.8848984771573605,0.0,0.043478260869565216,0.007258064516129033,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0,0.0
INN23893,-0.5,0.0,1,0,0,0.0,1,0,0.0,0.0,-0.30114213197969564,0.0,0.08695652173913043,0.03118279569892473,0.0,0.0,0.0,0.0,0.0,0.14699495540039423,0.0,0.0,0.09090909090909091
INN35350,0.0,0.0,0,0,1,0.05454545454545454,1,0,0.0,0.0,0.701395939086294,4.0,0.13043478260869565,0.05161290322580645,0.05211726384364821,0.0,0.05387205387205387,0.0,0.23769730733519034,0.3194634684127886,0.08333333333333333,0.2,0.1818181818181818
INN09843,0.5,-0.5,0,0,0,-0.41818181818181815,1,0,0.0,0.0,0.13032994923857844,1.0,0.13043478260869565,0.00967741935483871,0.01954397394136808,0.0,0.0,0.0,0.011142061281337047,0.17539170814819766,0.0,0.0,0.09090909090909091
INN22533,0.0,1.0,0,0,0,0.16363636363636364,1,0,0.0,0.0,0.018654822335025002,1.0,0.21739130434782608,0.10215053763440861,0.06188925081433225,0.0,0.0,0.0,0.07056638811513463,0.16804196037817792,0.0,0.0,0.09090909090909091
INN35478,-0.5,-0.5,0,1,4,-0.5181818181818182,0,0,0.0,0.0,0.48565989847715707,1.0,0.043478260869565216,0.00026881720430107527,0.0,1.0,0.003367003367003367,0.0,0.0009285051067780873,0.19877726923462402,0.3111111111111111,0.2,0.09090909090909091
INN21594,0.0,0.5,0,0,0,-0.5181818181818182,0,0,0.0,0.0,1.93236040609137,0.0,0.17391304347826086,0.001075268817204301,0.0008143322475570033,0.0,0.0,0.0,0.0,0.29398991080078846,0.0,0.0,0.09090909090909091
INN05680,0.5,0.5,1,0,0,-0.13636363636363635,1,0,0.0,0.0,-0.4351522842639596,1.0,0.21739130434782608,0.05779569892473118,0.07003257328990228,0.0,0.0,0.0,0.039925719591457756,0.13817525807637057,0.0,0.0,0.09090909090909091
INN03380,0.5,-1.0,0,0,0,-0.09090909090909091,0,0,0.0,0.0,-0.6310913705583757,0.0,0.08695652173913043,0.025806451612903226,0.07817589576547232,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0,0.09090909090909091
INN23456,-0.5,0.0,0,0,0,0.37272727272727274,2,0,0.0,0.0,-0.4914974619289342,0.0,0.08695652173913043,0.0532258064516129,0.0,0.0,0.0,0.0,0.0,0.06723348812347577,0.0,0.0,0.0
INN03965,0.0,0.0,0,0,1,-0.18181818181818182,1,0,0.0,0.0,0.4602791878172586,2.0,0.13043478260869565,0.03064516129032258,0.030944625407166124,0.0,0.03198653198653199,0.0,0.07056638811513463,0.197106872014165,0.07712418300653594,0.1,0.09090909090909091
INN34925,-0.5,-0.5,0,0,1,-0.5272727272727272,1,0,0.0,0.0,0.7140862944162433,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.10690542210937762,0.08366013071895424,0.0,0.0
INN27143,-0.5,0.0,1,0,0,-0.4727272727272727,1,0,0.0,0.0,-0.17423857868020326,0.0,0.08695652173913043,0.0032258064516129032,0.0,0.0,0.0,0.0,0.0,0.07767347075134468,0.0,0.0,0.0
INN24568,0.0,0.5,0,0,0,-0.5272727272727272,2,0,0.0,0.0,0.7902284263959387,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.10941101794006615,0.0,0.0,0.0
INN03924,0.0,0.5,0,0,1,0.0,0,0,0.0,0.0,-0.22626903553299504,1.0,0.17391304347826086,0.06236559139784946,0.04723127035830619,0.0,0.04882154882154882,0.0,0.05385329619312906,0.07596131360037418,0.059444444444444446,0.05,0.0
INN27677,0.5,-0.5,0,0,0,1.990909090909091,1,0,0.0,0.0,-1.0044416243654823,4.0,0.13043478260869565,0.22338709677419355,0.45114006514657984,0.0,0.0,0.0,1.0287836583101206,0.10070824842147463,0.0,0.0,0.09090909090909091
INN27120,0.0,-0.5,0,0,1,-0.34545454545454546,1,0,0.0,0.0,0.3333756345177662,0.0,0.08695652173913043,0.010752688172043012,0.016286644951140065,0.0,0.016835016835016835,0.0,0.0,0.18875488591186987,0.0738562091503268,0.0,0.09090909090909091
INN32710,-0.5,-0.5,0,0,0,-0.5181818181818182,2,0,0.0,0.0,-0.377284263959391,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0,0.07099188186950857,0.0,0.0,0.0
INN19603,0.0,-1.0,0,0,0,-0.4727272727272727,1,0,0.0,0.0,0.16586294416243644,0.0,0.043478260869565216,0.0016129032258064516,0.00488599348534202,0.0,0.0,0.0,0.0,0.08886513212842015,0.0,0.0,0.0
INN34463,-0.5,1.0,0,0,1,-0.4909090909090909,1,0,0.0,0.0,0.8176395939086294,1.0,0.17391304347826086,0.004301075268817204,0.0,0.0,0.003367003367003367,0.0,0.003714020427112349,0.22062606487822808,0.08632679738562092,0.05,0.09090909090909091
INN08730,-0.5,1.5,0,0,1,0.23636363636363636,1,0,0.0,0.0,1.7369289340101521,2.0,0.21739130434782608,0.11290322580645161,0.0,0.0,0.0707070707070707,0.0,0.15598885793871867,0.42169177830488097,0.11,0.1,0.1818181818181818
INN29068,-0.5,0.0,0,0,3,0.5272727272727272,1,0,0.0,0.0,2.959010152284263,0.0,0.08695652173913043,0.06236559139784946,0.0,0.0,0.29292929292929293,0.0,0.0,0.361557478368356,0.42441176470588227,0.0,0.2727272727272727
INN31662,0.0,0.0,0,0,0,0.045454545454545456,1,0,0.0,0.0,0.6861675126903551,1.0,0.13043478260869565,0.050806451612903224,0.05130293159609121,0.0,0.0,0.0,0.0584958217270195,0.21197340727625033,0.0,0.0,0.09090909090909091
INN32024,-0.5,0.0,0,0,0,2.4,0,0,0.0,0.0,-1.2148477157360407,0.0,0.08695652173913043,0.17311827956989248,0.0,0.0,0.0,0.0,0.0,0.08686065546386931,0.0,0.0,0.09090909090909091
