Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan__1,type_of_meal_plan__2,required_car_parking_space__1,room_type_reserved__1,room_type_reserved__2,room_type_reserved__3,room_type_reserved__4,market_segment_type__1,market_segment_type__2,market_segment_type__4,repeated_guest__1,avg_price_per_room/,lead_time__lead_time__2,lead_time__lead_time__3,lead_time__lead_time__4,lead_time__lead_time__5,lead_time__lead_time__6,lead_time__lead_time__7,lead_time__lead_time__8,lead_time__lead_time__9,lead_time__lead_time__10,lead_time__lead_time__11,lead_time__lead_time__12,lead_time__lead_time__13,lead_time__lead_time__14,lead_time__lead_time__15,avg_price_per_room__avg_price_per_room__2,avg_price_per_room__avg_price_per_room__3,avg_price_per_room__avg_price_per_room__4,avg_price_per_room__avg_price_per_room__5,avg_price_per_room__avg_price_per_room__6,avg_price_per_room__avg_price_per_room__7,avg_price_per_room__avg_price_per_room__8,avg_price_per_room__avg_price_per_room__9,avg_price_per_room__avg_price_per_room__10,avg_price_per_room__avg_price_per_room__11
INN02648,2,0,0,2,0,0,67.5,0,1,0,0,0,0,0,0,1,0,0,0,67.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN15108,2,0,0,4,0,0,82.45,1,0,0,0,1,0,0,0,1,0,0,0,82.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN23845,2,0,0,2,0,0,141.0,0,0,0,0,0,0,0,0,1,0,0,0,141.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN19149,2,0,2,3,0,0,124.0,2,0,0,0,0,0,0,0,1,0,0,0,124.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN19866,3,0,2,3,0,0,159.0,0,0,0,0,1,0,0,0,1,0,0,0,159.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN03505,1,0,0,1,0,0,110.0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN13168,2,0,1,3,0,0,63.75,0,1,0,0,0,0,0,0,0,0,0,0,63.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN28858,1,0,0,2,0,0,76.5,0,0,0,0,0,0,0,0,1,0,0,0,76.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN28768,2,0,0,3,0,0,116.33,0,0,0,0,0,0,0,0,0,0,0,0,116.33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN24027,2,0,1,3,0,0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN22363,2,0,2,9,0,0,146.0,0,0,1,0,1,0,0,0,1,0,0,0,146.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN12559,2,0,0,3,0,0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN29386,2,0,0,2,0,0,124.0,2,0,0,0,0,0,0,0,1,0,0,0,124.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN16952,2,0,0,4,0,0,90.95,1,0,0,0,0,0,0,0,1,0,0,0,90.95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN32396,2,0,0,3,0,0,125.1,1,0,1,0,0,0,0,0,1,0,0,0,125.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN05955,2,0,0,2,0,0,115.0,1,0,1,0,0,0,0,0,1,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
INN04933,2,0,2,2,0,0,140.4,0,0,0,0,1,0,0,0,1,0,0,0,140.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN29635,2,1,2,1,0,0,121.5,2,0,0,0,0,0,0,0,1,0,0,0,121.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN24580,2,0,0,2,0,0,103.0,0,0,0,0,0,0,0,0,1,0,0,0,103.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN20688,2,0,1,4,0,0,88.4,2,0,0,0,0,0,0,0,1,0,0,0,88.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN29447,1,0,0,1,0,0,65.83,0,0,0,0,0,0,0,0,1,0,0,0,65.83,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN06425,2,0,2,1,0,0,71.64,0,0,0,0,0,0,0,0,1,0,0,0,71.64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN21911,2,0,1,1,0,0,153.0,0,0,1,0,0,0,0,0,1,0,0,0,153.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
INN21857,1,0,1,3,0,0,199.0,2,0,0,0,0,0,0,0,1,0,0,0,199.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INN02976,1,0,0,1,0,0,135.0,1,0,0,0,0,0,0,0,1,0,0,0,135.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN14362,3,0,0,4,0,0,150.3,0,0,0,0,1,0,0,0,1,0,0,0,150.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
INN29715,2,0,0,2,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN33284,2,0,2,5,0,0,71.4,1,0,0,0,0,0,0,0,0,0,0,0,71.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN35549,2,0,0,2,0,0,96.3,0,0,0,0,0,0,0,0,1,0,0,0,96.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN23034,2,0,0,1,0,0,82.47,1,1,0,0,0,0,0,0,1,0,0,0,82.47,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN03947,2,0,1,1,0,0,105.3,1,0,0,0,0,0,0,0,1,0,0,0,105.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN00814,1,0,1,2,0,0,75.33,0,0,0,0,0,0,0,0,0,0,0,0,75.33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN13638,2,0,1,2,0,0,60.29,1,0,0,0,0,0,0,0,1,0,0,0,60.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN04062,2,0,0,1,0,0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN04085,2,1,0,3,0,0,133.8,0,0,0,0,0,0,0,0,1,0,0,0,133.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN35971,2,0,2,3,0,0,300.0,1,0,1,0,0,0,0,0,0,0,0,0,209.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
INN25746,2,0,1,1,0,0,96.3,1,0,0,0,0,0,0,0,1,0,0,0,96.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN22347,2,0,1,5,0,0,105.4,0,0,0,0,0,0,0,0,1,0,0,0,105.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN13378,1,0,1,1,0,2,66.0,0,0,0,0,0,0,0,0,0,1,0,1,66.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN09620,2,0,1,1,0,0,90.0,0,0,0,0,0,0,0,0,1,0,0,0,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN06246,2,0,0,1,0,0,104.0,0,0,1,0,0,0,0,0,0,0,0,0,104.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN03922,2,0,2,6,0,0,53.85,0,0,0,0,0,0,0,0,0,0,0,0,53.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN04973,2,0,0,4,0,0,85.0,0,1,0,0,0,0,0,0,0,0,0,0,85.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN20840,1,0,0,2,0,1,75.0,1,0,0,0,0,0,0,0,0,0,0,1,75.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN17980,2,0,2,2,0,0,81.6,0,0,0,0,0,0,0,0,1,0,0,0,81.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN10629,2,0,2,2,0,0,114.33,0,0,0,0,1,0,0,0,1,0,0,0,114.33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN11025,2,0,0,1,0,0,99.0,0,1,0,0,0,0,0,0,1,0,0,0,99.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN28137,2,0,0,4,0,0,74.8,1,1,0,0,0,0,0,0,1,0,0,0,74.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN33328,2,0,2,2,0,0,71.6,3,0,0,0,0,0,0,0,1,0,0,0,71.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN12822,2,0,0,3,0,0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN21942,2,0,1,3,0,0,114.0,1,0,0,1,0,0,0,0,1,0,0,0,114.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN31896,2,0,0,2,0,0,117.0,1,0,1,0,0,0,0,0,0,0,0,0,117.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN00439,3,0,1,3,0,0,123.66,2,0,1,0,1,0,0,0,1,0,0,0,123.66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN08716,2,0,0,2,0,0,109.0,0,0,1,0,0,0,0,0,0,0,0,0,109.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN29629,2,0,0,2,0,0,115.0,0,0,1,0,0,0,0,0,0,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN32647,2,0,2,1,0,0,69.5,0,1,0,0,0,0,0,0,1,0,0,0,69.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN08971,2,0,1,3,0,0,80.75,1,0,0,0,0,0,0,0,0,0,0,0,80.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN09748,2,0,1,1,0,0,131.0,2,0,0,0,0,0,0,0,1,0,0,0,131.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN36107,2,0,0,2,0,0,77.25,1,0,0,0,0,1,0,0,1,0,0,0,77.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN18651,1,0,2,3,0,0,105.0,2,0,0,0,0,0,0,0,1,0,0,0,105.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN07566,2,0,0,3,0,0,114.0,0,0,0,0,1,0,0,0,1,0,0,0,114.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN29925,1,0,0,1,0,0,66.7,0,1,0,0,0,0,0,0,1,0,0,0,66.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN35568,2,0,1,1,0,0,115.0,1,0,1,0,0,0,0,0,0,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
INN24164,2,0,1,0,0,0,105.3,0,0,0,0,0,0,0,0,1,0,0,0,105.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN04121,2,0,0,1,0,0,121.0,0,0,0,0,0,0,0,0,1,0,0,0,121.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN32608,2,0,2,1,0,0,125.1,1,1,0,0,0,0,0,0,1,0,0,0,125.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN29486,1,0,0,3,0,0,73.0,0,0,1,0,0,0,0,0,0,0,0,0,73.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN23404,2,0,0,3,0,0,151.0,1,0,0,0,0,0,0,0,1,0,0,0,151.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN07629,2,0,2,2,0,0,74.8,0,1,0,0,0,0,0,0,1,0,0,0,74.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN12210,3,0,0,4,0,0,182.0,0,0,0,0,1,0,0,0,1,0,0,0,182.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN22396,1,0,0,1,0,0,138.0,1,0,0,0,0,0,0,0,1,0,0,0,138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN12464,2,0,1,1,0,0,114.3,0,0,0,0,0,0,0,0,1,0,0,0,114.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN12422,1,0,1,0,0,1,65.0,0,0,0,0,0,0,0,0,0,1,0,1,65.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN25039,2,0,0,3,0,0,118.8,1,0,0,0,1,0,0,0,1,0,0,0,118.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN05571,1,0,1,2,0,0,85.5,0,1,0,0,0,0,0,0,1,0,0,0,85.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN10424,1,0,0,1,0,0,161.0,1,0,0,0,0,0,0,0,1,0,0,0,161.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN09546,2,2,1,3,0,0,207.9,1,0,0,0,0,0,1,0,1,0,0,0,207.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INN19574,2,2,0,1,0,0,186.3,0,0,0,0,0,0,1,0,1,0,0,0,186.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN12691,2,0,1,5,0,0,50.33,0,0,0,0,0,0,0,0,0,0,0,0,50.33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN00243,2,0,0,2,0,0,105.0,0,0,0,0,0,0,0,0,1,0,0,0,105.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN16611,1,0,0,3,0,0,90.9,0,0,0,0,0,0,0,0,1,0,0,0,90.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN36106,2,0,0,3,0,0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN32113,2,0,2,1,0,0,92.76,0,0,0,0,0,0,0,0,1,0,0,0,92.76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN16324,2,0,0,3,0,0,98.67,2,0,0,0,0,0,0,0,1,0,0,0,98.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN18736,2,0,1,3,0,0,86.0,0,0,1,0,0,0,0,0,0,0,0,0,86.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN14972,2,0,0,1,0,0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN14957,1,0,0,1,3,11,0.0,1,0,0,0,0,0,1,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN33450,2,0,1,2,0,0,142.0,2,1,0,1,0,0,0,0,1,0,0,0,142.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN15102,2,0,0,1,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN06814,2,0,1,2,0,0,108.99,1,0,0,0,0,0,0,0,1,0,0,0,108.99,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN10578,2,0,0,2,0,0,156.0,0,0,0,0,1,0,0,0,1,0,0,0,156.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN23375,1,0,3,5,0,0,85.63,2,0,0,0,0,0,0,0,1,0,0,0,85.63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN34733,1,0,2,1,0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN27710,2,0,2,2,0,0,99.45,1,0,0,0,0,0,0,0,1,0,0,0,99.45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN19273,2,0,2,1,0,0,126.9,0,0,0,0,0,0,0,0,1,0,0,0,126.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN09150,2,0,2,2,0,0,98.1,1,1,0,0,0,0,0,0,1,0,0,0,98.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN04729,2,1,1,0,0,0,121.5,3,0,0,0,0,0,0,0,1,0,0,0,121.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN26704,2,0,2,2,0,0,105.0,0,0,0,0,1,0,0,0,1,0,0,0,105.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN17993,2,0,2,1,0,0,82.13,2,0,0,0,1,0,0,0,1,0,0,0,82.13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN26643,2,0,0,2,0,0,101.5,0,0,1,0,0,0,0,0,0,0,0,0,101.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN28988,1,0,1,0,0,0,106.0,0,0,0,0,0,0,0,0,1,0,0,0,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN19928,2,0,0,3,0,0,80.75,0,0,0,0,0,0,0,0,0,0,0,0,80.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN04535,2,0,0,1,0,0,105.3,0,0,0,0,0,0,0,0,1,0,0,0,105.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN25353,2,0,1,1,0,0,90.0,2,0,0,0,0,0,0,0,1,0,0,0,90.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN15979,2,0,1,3,0,0,80.75,1,1,0,0,0,0,0,0,1,0,0,0,80.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN00249,2,0,1,2,0,0,151.0,0,0,0,0,0,0,0,0,1,0,0,0,151.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN06595,2,0,0,2,0,0,115.0,1,0,1,0,0,0,0,0,1,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
INN18562,2,0,1,2,0,0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN10017,2,0,0,1,0,0,167.0,1,1,0,0,0,0,0,0,1,0,0,0,167.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN16521,1,0,2,1,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN27853,2,0,2,4,0,0,56.01,0,0,0,0,0,1,0,0,1,0,0,0,56.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN01024,1,0,1,1,0,0,110.0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN05894,2,0,0,3,0,0,89.0,0,0,0,0,0,0,0,0,1,0,0,0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN35029,2,0,1,3,0,0,106.0,0,0,1,0,0,0,0,0,0,0,0,0,106.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN22848,1,0,0,1,3,31,65.0,0,0,0,0,0,0,0,0,0,1,0,1,65.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN23446,2,0,0,1,0,0,132.3,1,0,0,0,1,0,0,0,1,0,0,0,132.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN01511,2,1,0,1,0,0,142.0,2,0,0,0,0,0,0,0,1,0,0,0,142.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN17244,1,0,1,2,0,0,113.4,0,0,0,0,0,0,0,0,1,0,0,0,113.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN31360,3,0,4,11,0,0,150.3,0,0,0,0,1,0,0,0,1,0,0,0,150.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
INN10013,2,0,0,3,0,0,128.4,0,0,0,0,1,0,0,0,1,0,0,0,128.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN17667,1,0,1,3,0,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
INN30671,1,0,1,0,0,0,98.1,1,1,0,0,0,0,0,0,1,0,0,0,98.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN02586,2,0,2,4,0,0,77.88,0,0,0,0,0,1,0,0,1,0,0,0,77.88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN10206,2,0,2,3,0,0,77.23,1,0,0,0,0,0,0,0,1,0,0,0,77.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN15178,1,0,0,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN14931,2,0,0,4,0,0,149.4,3,0,0,0,1,0,0,0,1,0,0,0,149.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN24732,3,0,1,2,0,0,139.5,0,0,0,0,1,0,0,0,1,0,0,0,139.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN06483,2,0,0,3,0,0,105.0,0,0,0,0,0,0,0,0,0,0,0,0,105.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN16415,2,0,2,0,0,0,93.6,0,0,0,0,0,0,0,0,1,0,0,0,93.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN13916,2,0,1,2,0,0,140.4,1,0,0,0,1,0,0,0,1,0,0,0,140.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN05528,2,0,0,3,0,0,117.9,0,0,0,0,0,0,0,0,1,0,0,0,117.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN11097,2,0,1,5,0,0,129.6,1,0,0,0,0,0,0,0,1,0,0,0,129.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN11196,2,1,2,4,0,0,127.8,2,0,0,0,0,0,0,0,1,0,0,0,127.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN12840,1,0,0,3,0,0,142.67,1,0,0,0,0,0,0,0,1,0,0,0,142.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN21927,2,0,0,4,0,0,118.15,1,0,0,0,1,0,0,0,1,0,0,0,118.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN19006,2,0,2,4,0,0,96.62,1,0,0,0,0,0,0,0,1,0,0,0,96.62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN18394,2,0,0,2,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN08967,2,0,0,2,0,0,79.4,1,0,0,0,0,0,0,0,1,0,0,0,79.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
